F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.28541,   0.23427,   0.44329,   0.24591,   0.31143,   0.21837,   0.32052,   0.19640,   0.44922,   0.28612,   0.50985,   0.61313,   0.09527,   0.09579,   0.27819,   0.32198,   0.31003,   0.25004,   0.48131,   0.44252,   0.07561,   0.37110,   0.14273,   0.19304,   0.18265,   0.35050,   0.30656,   0.47738,   0.39347,   0.39505,   0.22665,   0.23880,   0.19744,   0.14689,   0.31491,   0.49760,   0.30782,   0.50951,   0.43734,   0.25753,   0.14255,   0.27754,   0.31126,   0.37189,   0.38554,   0.59162,   0.50338,   0.45320,   0.33269,   0.22655,0
   0.24080,   0.12873,   0.03130,   0.66314,   0.26748,   0.44031,   0.50524,   0.30696,   0.19398,   0.18734,   0.17103,   0.14572,   0.23151,   0.58978,   0.38867,   0.54793,   0.32885,   0.51859,   0.16852,   0.19120,   0.08396,   0.15409,   0.24186,   0.33634,   0.52810,   0.45606,   0.10570,   0.55694,   0.30796,   0.21503,   0.11586,   0.21987,   0.26415,   0.25271,   0.37056,   0.35309,   0.32346,   0.09116,   0.25192,   0.09510,   0.08383,   0.30101,   0.51237,   0.52475,   0.43615,   0.31852,   0.67593,   0.20869,   0.13842,   0.07878,0
   0.16829,   0.38766,   0.24021,   0.58338,   0.58930,   0.40415,   0.35007,   0.23767,   0.14203,   0.17989,   0.25574,   0.44177,   0.30458,   0.59915,   0.30951,   0.37623,   0.20808,   0.26993,   0.27762,   0.37834,   0.47703,   0.55675,   0.37316,   0.41738,   0.20005,   0.26331,   0.49013,   0.24846,   0.33452,   0.35950,   0.43901,   0.54603,   0.36215,   0.31022,   0.15671,   0.29075,   0.20988,   0.28021,   0.53802,   0.35962,   0.51978,   0.34932,   0.14954,   0.21495,   0.18845,   0.39847,   0.34938,   0.39785,   0.49869,   0.25732,0
   0.16337,   0.10247,   0.00000,   0.40509,   0.27049,   0.51807,   0.43903,   0.53374,   0.42681,   0.29905,   0.19947,   0.22018,   0.14768,   0.41934,   0.33242,   0.52155,   0.38779,   0.57954,   0.36693,   0.26125,   0.21370,   0.24007,   0.16456,   0.38358,   0.41827,   0.49222,   0.18192,   0.53230,   0.15936,   0.23122,   0.20026,   0.14697,   0.43419,   0.29822,   0.40784,   0.43945,   0.64182,   0.15761,   0.29115,   0.32417,   0.24193,   0.33154,   0.31702,   0.48832,   0.32223,   0.45804,   0.47365,   0.29071,   0.25207,   0.27141,0
   0.15141,   0.42850,   0.29311,   0.36384,   0.17854,   0.53021,   0.23068,   0.15358,   0.14140,   0.13443,   0.12759,   0.50428,   0.50242,   0.49508,   0.54377,   0.50870,   0.51058,   0.14972,   0.20020,   0.23110,   0.12081,   0.39123,   0.33901,   0.57870,   0.34487,   0.35852,   0.20948,   0.32987,   0.22085,   0.25069,   0.28827,   0.20130,   0.39463,   0.26231,   0.35349,   0.31716,   0.23771,   0.39593,   0.08738,   0.20009,   0.39102,   0.28522,   0.04411,   0.14472,   0.58938,   0.15488,   0.80859,   0.23629,   0.06255,   0.36313,0
   0.27658,   0.24301,   0.00134,   0.58408,   0.30627,   0.32743,   0.37823,   0.18947,   0.19396,   0.28697,   0.31272,   0.24558,   0.51542,   0.39493,   0.39253,   0.47726,   0.29327,   0.37552,   0.16491,   0.33475,   0.29290,   0.28486,   0.20022,   0.32643,   0.20879,   0.39123,   0.56564,   0.29970,   0.30379,   0.40955,   0.32772,   0.18830,   0.24059,   0.20606,   0.06188,   0.53174,   0.19402,   0.54250,   0.36807,   0.36987,   0.25056,   0.26853,   0.21797,   0.38495,   0.28518,   0.43761,   0.45900,   0.26932,   0.41266,   0.31846,0
   0.41637,   0.41721,   0.27915,   0.37079,   0.30886,   0.31042,   0.53768,   0.20927,   0.37183,   0.38529,   0.32943,   0.50002,   0.49172,   0.37031,   0.37252,   0.25703,   0.17852,   0.26058,   0.27189,   0.29423,   0.50945,   0.43094,   0.21987,   0.34187,   0.18601,   0.29594,   0.15719,   0.31846,   0.27197,   0.47069,   0.25789,   0.47644,   0.17841,   0.32791,   0.19450,   0.26442,   0.63255,   0.41062,   0.48552,   0.56074,   0.33306,   0.30270,   0.36494,   0.45139,   0.19371,   0.45433,   0.32960,   0.34758,   0.32828,   0.43173,0
   0.19690,   0.13658,   0.10505,   0.28069,   0.20819,   0.43895,   0.55454,   0.53144,   0.51156,   0.52341,   0.21891,   0.23527,   0.13262,   0.17115,   0.13831,   0.29467,   0.39597,   0.47131,   0.38264,   0.35434,   0.34329,   0.37823,   0.36386,   0.31487,   0.18749,   0.40905,   0.21772,   0.25832,   0.33517,   0.51688,   0.15227,   0.35409,   0.18169,   0.25027,   0.19156,   0.24449,   0.24587,   0.26266,   0.25401,   0.33183,   0.13120,   0.29050,   0.32086,   0.42299,   0.27212,   0.42964,   0.63635,   0.33849,   0.33676,   0.37435,0
   0.17827,   0.43985,   0.35478,   0.37435,   0.35962,   0.46945,   0.33333,   0.35850,   0.45193,   0.33062,   0.19567,   0.32248,   0.18613,   0.38706,   0.28240,   0.39570,   0.37498,   0.34898,   0.33187,   0.31013,   0.18576,   0.37529,   0.21849,   0.37615,   0.37777,   0.42178,   0.68630,   0.29367,   0.23087,   0.27765,   0.19446,   0.41838,   0.45666,   0.54849,   0.64816,   0.40611,   0.33527,   0.19331,   0.22617,   0.32228,   0.26150,   0.47594,   0.35015,   0.50684,   0.29054,   0.35301,   0.24812,   0.15880,   0.22429,   0.23800,0
   0.15354,   0.26158,   0.23917,   0.00088,   0.53416,   0.39299,   0.55855,   0.23181,   0.31864,   0.46370,   0.24328,   0.58630,   0.49458,   0.46461,   0.23825,   0.37026,   0.11563,   0.16398,   0.17549,   0.35092,   0.20424,   0.50342,   0.36442,   0.50526,   0.37314,   0.33360,   0.30590,   0.32238,   0.29450,   0.17332,   0.37932,   0.34333,   0.40542,   0.45808,   0.45723,   0.33801,   0.57626,   0.20654,   0.31585,   0.34228,   0.28286,   0.51465,   0.44584,   0.56053,   0.20161,   0.29142,   0.16971,   0.29901,   0.16162,   0.54759,0
