F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.34669,  -0.74254,   0.87544,  -0.65242,  -0.14529,  -0.86561,  -0.07487,  -1.03568,   0.92131,  -0.34120,   1.39065,   2.19012,  -1.81851,  -1.81447,  -0.40257,  -0.06356,  -0.15611,  -0.62044,   1.16971,   0.86947,  -1.97065,   0.31662,  -1.45108,  -1.06168,  -1.14211,   0.15722,  -0.18292,   1.13935,   0.48976,   0.50204,  -0.80149,  -0.70750,  -1.02760,  -1.41894,  -0.11832,   1.29585,  -0.17323,   1.38807,   0.82941,  -0.56246,  -1.45253,  -0.40758,  -0.14658,   0.32276,   0.42839,   2.02360,   1.34058,   0.95216,   0.01929,  -0.80230,0
  -0.69199,  -1.55945,  -2.31369,   2.57725,  -0.48542,   0.85235,   1.35496,  -0.17985,  -1.05441,  -1.10577,  -1.23207,  -1.42798,  -0.76386,   2.00939,   0.45261,   1.68540,  -0.01043,   1.45832,  -1.25145,  -1.07590,  -1.90605,  -1.36322,  -0.68375,   0.04755,   1.53197,   0.97428,  -1.73775,   1.75517,  -0.17210,  -0.89145,  -1.65910,  -0.85398,  -0.51126,  -0.59977,   0.31243,   0.17724,  -0.05210,  -1.85032,  -0.60591,  -1.81980,  -1.90701,  -0.22588,   1.41019,   1.50597,   0.82021,  -0.09037,   2.67625,  -0.94055,  -1.48451,  -1.94610,0
  -1.25323,   0.44486,  -0.69651,   1.95980,   2.00567,   0.57245,   0.15383,  -0.71622,  -1.45657,  -1.16343,  -0.57635,   0.86365,  -0.19826,   2.08190,  -0.16015,   0.35636,  -0.94524,  -0.46653,  -0.40693,   0.37267,   1.13660,   1.75372,   0.33261,   0.67485,  -1.00742,  -0.51772,   1.23803,  -0.63272,   0.03350,   0.22683,   0.84233,   1.67071,   0.24734,  -0.15465,  -1.34287,  -0.30534,  -0.93135,  -0.38690,   1.60869,   0.22780,   1.46753,   0.14801,  -1.39843,  -0.89210,  -1.09721,   0.52852,   0.14850,   0.52368,   1.30424,  -0.56408,0
  -1.29135,  -1.76279,  -2.55595,   0.57972,  -0.46217,   1.45429,   0.84249,   1.57558,   0.74785,  -0.24106,  -1.01194,  -0.85156,  -1.41280,   0.69003,   0.01719,   1.48126,   0.44583,   1.93009,   0.28432,  -0.53371,  -0.90179,  -0.69764,  -1.28214,   0.41321,   0.68179,   1.25418,  -1.14777,   1.56443,  -1.32236,  -0.76612,  -1.00580,  -1.41829,   0.80502,  -0.24752,   0.60104,   0.84572,   2.41219,  -1.33592,  -0.30227,  -0.04661,  -0.68327,   0.01041,  -0.10200,   1.22398,  -0.06163,   0.98963,   1.11044,  -0.30566,  -0.60478,  -0.45506,0
  -1.38389,   0.76093,  -0.28709,   0.26042,  -1.17393,   1.54828,  -0.77032,  -1.36709,  -1.46141,  -1.51536,  -1.56833,   1.34753,   1.33315,   1.27630,   1.65326,   1.38177,   1.39630,  -1.39697,  -1.00629,  -0.76709,  -1.62082,   0.47248,   0.06823,   1.92363,   0.11361,   0.21924,  -0.93441,  -0.00251,  -0.84639,  -0.61544,  -0.32456,  -0.99773,   0.49881,  -0.52548,   0.18031,  -0.10087,  -0.71589,   0.50882,  -1.87956,  -1.00709,   0.47086,  -0.34814,  -2.21452,  -1.43573,   2.00632,  -1.35708,   3.70312,  -0.72688,  -2.07175,   0.25493,0
  -0.41501,  -0.67487,  -2.54562,   1.96530,  -0.18518,  -0.02141,   0.37186,  -1.08930,  -1.05458,  -0.33457,  -0.13527,  -0.65501,   1.43377,   0.50107,   0.48249,   1.13838,  -0.28580,   0.35086,  -1.27939,   0.03528,  -0.28871,  -0.35089,  -1.00612,  -0.02916,  -0.93974,   0.47248,   1.82252,  -0.23605,  -0.20440,   0.61428,  -0.01915,  -1.09834,  -0.69361,  -0.96090,  -2.07692,   1.56007,  -1.05409,   1.64341,   0.29321,   0.30710,  -0.61641,  -0.47735,  -0.86868,   0.42387,  -0.34846,   0.83151,   0.99706,  -0.47121,   0.63835,  -0.09086,0
   0.66710,   0.67356,  -0.39514,   0.31420,  -0.16515,  -0.15304,   1.60610,  -0.93603,   0.32228,   0.42645,  -0.00591,   1.31458,   1.25030,   0.31049,   0.32761,  -0.56634,  -1.17409,  -0.53888,  -0.45134,  -0.27837,   1.38758,   0.77983,  -0.85398,   0.09035,  -1.11611,  -0.26513,  -1.33915,  -0.09086,  -0.45070,   1.08750,  -0.55972,   1.13208,  -1.17490,  -0.01770,  -1.05038,  -0.50916,   2.34048,   0.62252,   1.20233,   1.78457,   0.02220,  -0.21280,   0.26898,   0.93811,  -1.05651,   0.96088,  -0.00461,   0.13461,  -0.01479,   0.78597,0
  -1.03180,  -1.49872,  -1.74276,  -0.38319,  -0.94443,   0.84185,   1.73660,   1.55781,   1.40390,   1.49563,  -0.86141,  -0.73479,  -1.52941,  -1.23110,  -1.48532,  -0.27498,   0.50914,   1.09235,   0.40594,   0.18693,   0.10134,   0.37186,   0.26058,  -0.11864,  -1.10464,   0.61041,  -0.87062,  -0.55632,   0.03851,   1.44508,  -1.37727,   0.18500,  -1.14954,  -0.61867,  -1.07315,  -0.66340,  -0.65274,  -0.52273,  -0.58976,   0.01267,  -1.54039,  -0.30728,  -0.07229,   0.71829,  -0.44957,   0.76982,   2.36987,   0.06419,   0.05078,   0.34182,0
  -1.17603,   0.84879,   0.19033,   0.34182,   0.22780,   1.07797,   0.02430,   0.21907,   0.94231,   0.00330,  -1.04133,  -0.05969,  -1.11514,   0.44018,  -0.36994,   0.50704,   0.34667,   0.14543,   0.01299,  -0.15530,  -1.11805,   0.34909,  -0.86464,   0.35571,   0.36831,   0.70893,   2.75652,  -0.28273,  -0.76887,  -0.40677,  -1.05070,   0.68260,   0.97897,   1.68976,   2.46129,   0.58763,   0.03932,  -1.05958,  -0.80521,  -0.06130,  -0.53178,   1.12820,   0.15447,   1.36739,  -0.30696,   0.17660,  -0.63530,  -1.32672,  -0.81974,  -0.71363,0
  -1.36742,  -0.53113,  -0.70459,  -2.54917,   1.57881,   0.48605,   1.76761,  -0.76160,  -0.08941,   1.03340,  -0.67277,   1.98242,   1.27243,   1.04050,  -0.71170,   0.31016,  -1.66088,  -1.28666,  -1.19751,   0.16045,  -0.97495,   1.34091,   0.26494,   1.35512,   0.33245,   0.02640,  -0.18809,  -0.06050,  -0.27627,  -1.21431,   0.38026,   0.10166,   0.58231,   0.98995,   0.98333,   0.06047,   1.90473,  -0.95719,  -0.11105,   0.09358,  -0.36639,   1.42780,   0.89515,   1.78295,  -0.99530,  -0.30017,  -1.24225,  -0.24138,  -1.30491,   1.68282,0
