F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.67888,   0.80823,   0.75903,   0.62354,   0.57926,   0.48627,   0.52991,   0.45365,   0.31697,   0.61173,   0.52032,   0.60677,   0.67559,   0.36591,   0.59681,   0.56023,   0.54513,   0.47098,   0.57996,   0.75844,   0.30535,   0.46339,   0.47564,   0.54905,   0.37195,   0.23186,   0.73963,   0.44688,   0.22531,   0.42407,   0.41589,   0.63746,   0.64264,   0.58940,   0.25926,   0.76066,   0.52762,   0.69184,   0.58085,   0.34896,   0.22368,   0.53643,   0.75215,   0.63957,   0.54465,   0.20021,   0.00000,   0.84692,   0.66000,   0.79972,0
   0.56005,   0.79043,   0.64408,   0.33111,   0.64745,   0.61732,   0.27358,   0.33511,   0.78891,   0.93429,   0.60721,   0.87258,   0.77158,   0.44921,   0.50122,   0.27821,   0.59396,   0.41148,   0.63383,   0.83729,   0.70380,   0.59207,   0.75441,   0.41241,   0.48930,   0.31767,   0.57156,   0.44551,   0.62705,   0.83607,   0.82737,   0.70924,   0.68977,   0.91548,   0.77725,   0.61906,   0.58604,   0.48323,   0.42533,   0.61765,   0.52262,   0.39942,   0.71542,   0.68973,   0.25007,   0.26577,   0.37391,   0.36884,   0.67029,   0.91630,0
   0.88568,   0.89257,   0.93729,   0.28621,   0.30823,   0.54283,   0.51185,   0.59333,   0.71657,   0.87831,   0.57537,   0.54357,   0.63646,   0.54987,   0.71513,   0.55979,   0.53361,   0.48197,   0.42296,   0.57115,   0.79335,   0.71468,   0.84414,   0.77806,   0.60303,   0.42674,   0.50914,   0.36095,   0.62332,   0.63875,   0.70698,   0.56856,   0.82523,   0.32315,   0.62828,   0.34133,   0.41930,   0.62539,   0.49548,   0.74371,   0.52355,   0.30809,   0.42211,   0.31164,   0.68458,   0.58933,   0.63642,   0.89394,   0.83763,   0.70776,0
   0.82845,   0.27814,   0.26014,   0.26795,   0.30068,   0.46631,   0.68510,   0.65689,   0.76318,   0.68292,   0.74078,   0.33433,   0.53750,   0.64967,   0.56760,   0.63235,   0.79931,   0.67892,   0.49963,   0.71509,   0.51577,   0.40197,   0.64927,   0.69599,   0.79520,   0.90082,   0.78376,   0.59218,   0.50996,   0.46975,   0.87121,   0.38557,   0.41411,   0.60903,   0.48386,   0.55446,   0.67918,   0.38986,   0.52181,   0.76895,   0.25566,   0.33126,   0.32852,   0.23356,   0.52099,   0.37150,   0.49115,   0.30734,   0.41097,   0.63501,0
   0.44595,   0.26973,   0.48501,   0.30312,   0.44280,   0.27862,   0.39867,   0.31549,   0.43806,   0.28898,   0.41582,   0.27262,   0.43707,   0.27173,   0.38324,   0.23604,   0.40486,   0.29442,   0.40171,   0.39916,   0.45024,   0.28524,   0.43081,   0.30009,   0.61932,   0.28480,   0.43818,   0.40034,   0.24186,   0.71687,   0.40290,   0.27995,   0.38675,   0.23752,   0.39827,   0.27658,   0.41711,   0.29109,   0.37061,   0.41878,   0.47357,   0.38202,   0.52218,   0.33689,   0.51977,   0.39109,   0.50826,   0.49967,   0.48341,   0.40560,0
   0.58618,   0.38305,   0.63268,   0.42807,   0.59803,   0.49012,   0.56227,   0.40419,   0.54994,   0.65460,   0.54983,   0.41537,   0.63657,   0.40675,   0.58926,   0.51525,   0.56523,   0.51170,   0.60703,   0.61047,   0.77869,   0.69639,   0.87409,   0.79057,   0.72438,   0.95791,   0.44891,   0.89160,   0.89357,   0.78735,   0.88472,   0.65712,   0.83222,   0.88868,   0.76096,   0.89364,   0.83889,   0.65160,   0.53110,   0.89653,   0.76555,   0.45613,   0.66063,   0.44510,   0.63509,   0.64386,   0.65116,   0.57711,   0.43425,   0.47294,0
   0.54894,   0.54613,   0.57704,   0.41630,   0.52765,   0.84796,   0.55372,   0.23164,   0.61173,   0.60051,   0.66422,   0.39742,   0.53102,   0.69117,   0.75811,   0.64864,   0.72645,   0.88335,   0.60466,   0.90178,   0.81582,   0.78954,   0.79635,   0.71124,   0.75951,   0.82304,   0.78424,   0.66293,   0.64634,   0.66789,   0.64834,   0.44947,   0.71927,   0.55697,   0.68333,   0.49426,   0.55479,   0.58422,   0.48386,   0.51466,   0.57071,   0.41104,   0.58267,   0.45202,   0.50074,   0.79309,   0.75711,   0.90600,   0.70254,   0.80934,0
   0.70443,   0.59159,   0.71242,   0.45987,   0.68181,   0.51211,   0.15571,   0.66715,   0.64697,   0.77377,   0.59477,   0.55468,   0.75422,   0.30660,   0.62121,   0.52025,   0.32948,   0.41952,   0.66952,   0.73849,   0.67452,   0.62084,   0.78943,   0.57282,   0.53450,   0.65797,   0.84940,   0.60247,   0.57004,   0.75155,   0.50381,   0.29231,   0.52081,   0.43473,   0.79890,   0.70632,   0.70739,   0.75311,   0.65693,   0.42426,   0.60255,   0.48464,   0.63960,   0.51914,   0.81005,   0.22601,   0.52784,   0.82089,   0.62354,   0.55235,0
   0.18236,   0.67289,   0.51203,   0.44762,   0.44347,   0.52573,   0.85292,   0.58855,   0.49967,   0.88216,   0.51029,   0.53021,   0.73871,   0.86617,   0.69517,   0.57693,   0.77129,   0.51470,   0.33937,   0.70169,   0.82615,   0.47520,   0.70754,   0.56616,   0.50433,   0.32719,   0.47005,   0.55653,   0.61613,   0.72653,   0.60096,   0.43910,   0.72960,   0.32685,   0.57511,   0.53302,   0.65649,   0.53091,   0.57008,   0.75444,   0.35281,   0.37594,   0.77688,   0.41056,   0.85273,   0.90874,   0.65941,   0.55090,   0.49556,   0.45298,0
   0.56856,   0.65267,   0.90064,   0.36273,   0.64201,   0.37098,   0.27543,   0.31249,   0.50914,   0.42285,   0.75133,   0.79794,   0.71498,   0.54417,   0.81586,   0.31716,   0.31793,   0.49482,   0.22993,   0.73464,   0.79491,   0.69991,   0.48838,   0.81271,   0.81127,   0.43525,   0.59522,   0.80905,   0.57663,   0.67840,   0.90852,   0.47819,   0.74352,   0.78039,   0.87513,   0.78998,   0.62702,   0.22583,   0.39893,   0.74078,   0.68551,   0.69887,   0.85047,   0.51470,   0.68603,   0.57078,   0.70720,   0.71383,   0.87224,   0.77210,0
   0.64582,   0.33652,   0.27591,   0.34174,   0.61443,   0.53317,   0.56686,   0.86177,   0.35188,   0.44810,   0.58567,   0.35566,   0.61121,   0.74385,   0.56901,   0.31071,   0.56175,   0.43781,   0.35455,   0.54113,   0.89771,   0.51344,   0.78050,   0.58148,   0.56560,   0.30883,   0.67240,   0.74870,   0.66404,   0.46398,   0.84174,   0.51999,   0.58237,   0.41152,   0.61154,   0.28621,   0.44502,   0.40293,   0.74937,   0.63346,   0.82463,   0.50500,   0.59337,   0.40863,   0.76481,   0.59788,   0.72871,   0.89775,   0.55709,   0.36969,0
   0.43284,   0.35336,   0.47497,   0.56886,   0.67755,   0.65512,   0.65104,   0.68236,   0.29057,   0.69999,   0.23571,   0.34862,   0.45450,   0.45380,   0.71187,   0.85706,   0.57623,   0.52991,   0.46020,   0.28306,   0.50059,   0.35081,   0.74978,   0.47564,   0.73393,   0.66322,   0.68081,   0.38413,   0.75522,   0.66522,   0.83889,   0.84251,   0.88698,   0.60766,   0.46590,   0.23282,   0.34873,   0.28613,   0.36835,   0.80627,   0.85351,   0.89408,   0.83008,   0.77603,   0.50911,   0.59151,   0.62987,   0.55394,   0.68418,   0.65460,0
   0.94854,   0.18658,   0.30061,   0.40471,   0.60754,   0.47360,   0.78998,   0.76955,   0.69280,   0.39938,   0.15297,   0.25718,   0.24600,   0.44217,   0.78521,   0.92533,   0.83033,   0.90641,   0.77451,   0.60066,   0.51566,   0.42122,   0.43681,   0.53813,   0.86680,   0.64390,   0.59222,   0.86673,   0.62643,   0.35840,   0.55768,   0.45295,   0.36558,   0.37328,   0.67437,   0.35936,   0.58100,   0.73760,   0.54439,   0.34314,   0.74804,   0.34666,   0.60536,   0.65845,   0.82989,   0.32012,   0.49952,   0.67799,   0.41648,   0.58648,0
   0.54779,   0.48745,   0.63305,   0.77417,   0.86462,   0.77736,   0.74411,   0.81804,   0.40182,   0.49608,   0.54931,   0.40923,   0.62657,   0.60936,   0.53125,   0.15578,   0.51721,   0.66685,   0.51984,   0.44465,   0.42607,   0.41304,   0.78521,   0.54976,   0.61943,   0.44054,   0.40197,   0.36021,   0.34496,   0.88957,   0.70054,   0.67696,   0.87365,   0.80420,   0.75703,   0.78187,   0.42903,   0.38649,   0.34407,   0.39708,   0.47716,   0.55516,   0.81271,   0.60740,   0.68270,   0.59226,   0.48378,   0.52532,   0.51229,   0.36943,0
   0.51633,   0.53802,   0.75988,   0.53761,   0.81890,   0.66470,   0.72516,   0.59744,   0.71853,   0.72819,   0.61706,   0.41830,   0.47509,   0.28173,   0.62039,   0.45806,   0.43940,   0.53743,   0.58467,   0.56745,   0.85569,   0.86821,   0.80294,   0.40364,   0.49408,   0.26659,   0.43599,   0.58167,   0.47035,   0.57423,   0.79387,   0.58159,   0.50922,   0.42274,   0.37328,   0.32060,   0.35810,   0.59825,   0.49189,   0.77688,   0.51492,   0.35669,   0.53339,   0.34000,   0.47105,   0.35136,   0.30712,   0.48378,   0.67396,   0.44254,0
   0.50263,   0.34851,   0.50463,   0.34392,   0.54250,   0.50707,   0.45991,   0.53258,   0.66145,   0.54598,   0.70147,   0.57722,   0.87021,   0.84311,   0.70761,   0.75285,   0.57508,   0.55701,   0.64138,   0.77680,   0.88298,   0.59759,   0.74515,   0.49737,   0.80253,   0.74596,   0.52684,   0.60392,   0.55853,   0.46031,   0.57889,   0.82408,   0.62746,   0.39693,   0.48860,   0.71176,   0.69314,   0.66130,   0.52595,   0.38046,   0.33141,   0.30868,   0.47801,   0.34940,   0.83304,   0.92011,   0.81964,   0.77580,   0.83863,   0.64908,0
