F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.59667,   1.26631,   1.01160,   0.31015,   0.08093,  -0.40051,  -0.17455,  -0.56936,  -1.27695,   0.24901,  -0.22419,   0.22333,   0.57961,  -1.02358,   0.17177,  -0.01758,  -0.09578,  -0.47966,   0.08457,   1.00854,  -1.33713,  -0.51895,  -0.45552,  -0.07546,  -0.99234,  -1.71756,   0.91118,  -0.60443,  -1.75149,  -0.72249,  -0.76485,   0.38221,   0.40904,   0.13344,  -1.57574,   1.02004,  -0.18643,   0.66375,   0.08917,  -1.11136,  -1.75992,  -0.14082,   0.97595,   0.39313,  -0.09827,  -1.88143,  -2.91790,   1.46659,   0.49893,   1.22223,0
  -0.01854,   1.17413,   0.41651,  -1.20374,   0.43395,   0.27795,  -1.50157,  -1.18304,   1.16627,   1.91890,   0.22563,   1.59941,   1.07657,  -0.59236,  -0.32308,  -1.47761,   0.15701,  -0.78765,   0.36343,   1.41676,   0.72565,   0.14724,   0.98765,  -0.78286,  -0.38479,  -1.27331,   0.04106,  -0.61152,   0.32835,   1.41044,   1.36540,   0.75383,   0.65302,   1.82154,   1.10590,   0.28696,   0.11600,  -0.41623,  -0.71597,   0.27967,  -0.21231,  -0.85013,   0.78583,   0.65282,  -1.62327,  -1.54201,  -0.98218,  -1.00844,   0.55221,   1.82575,0
   1.66725,   1.70290,   1.93442,  -1.43621,  -1.32218,  -0.10766,  -0.26808,   0.15376,   0.79177,   1.62911,   0.06080,  -0.10383,   0.37703,  -0.07125,   0.78430,  -0.01988,  -0.15538,  -0.42274,  -0.72824,   0.03895,   1.18927,   0.78200,   1.45222,   1.11011,   0.20397,  -0.70869,  -0.28207,  -1.04926,   0.30900,   0.38892,   0.74214,   0.02554,   1.35428,  -1.24494,   0.33468,  -1.15084,  -0.74721,   0.31973,  -0.35279,   0.93226,  -0.20751,  -1.32295,  -0.73265,  -1.30455,   0.62618,   0.13306,   0.37684,   1.70999,   1.41849,   0.74616,0
   1.37096,  -1.47799,  -1.57114,  -1.53070,  -1.36128,  -0.50381,   0.62887,   0.48283,   1.03307,   0.61756,   0.91712,  -1.18706,  -0.13526,   0.44545,   0.02056,   0.35576,   1.22012,   0.59686,  -0.33132,   0.78411,  -0.24776,  -0.83691,   0.44335,   0.68521,   1.19885,   1.74564,   1.13963,   0.14781,  -0.27785,  -0.48599,   1.59232,  -0.92181,  -0.77405,   0.23502,  -0.41297,  -0.04748,   0.59820,  -0.89958,  -0.21652,   1.06297,  -1.59433,  -1.20297,  -1.21715,  -1.70875,  -0.22074,  -0.99464,  -0.37521,  -1.32678,  -0.79034,   0.36956,0
  -0.60922,  -1.52150,  -0.40703,  -1.34863,  -0.62551,  -1.47550,  -0.85397,  -1.28461,  -0.65004,  -1.42184,  -0.76523,  -1.50655,  -0.65522,  -1.51115,  -0.93389,  -1.69591,  -0.82196,  -1.39367,  -0.83825,  -0.85147,  -0.58699,  -1.44120,  -0.68761,  -1.36434,   0.28830,  -1.44350,  -0.64947,  -0.84534,  -1.66582,   0.79331,  -0.83212,  -1.46860,  -0.91568,  -1.68824,  -0.85607,  -1.48604,  -0.75852,  -1.41091,  -0.99924,  -0.74990,  -0.46625,  -0.94021,  -0.21461,  -1.17384,  -0.22706,  -0.89325,  -0.28667,  -0.33113,  -0.41527,  -0.81813,0
   0.11677,  -0.93484,   0.35748,  -0.70179,   0.17810,  -0.38058,  -0.00704,  -0.82541,  -0.07086,   0.47094,  -0.07144,  -0.76753,   0.37761,  -0.81218,   0.13267,  -0.25044,   0.00829,  -0.26884,   0.22467,   0.24249,   1.11337,   0.68732,   1.60727,   1.17489,   0.83221,   2.04117,  -0.59389,   1.69792,   1.70808,   1.15822,   1.66227,   0.48398,   1.39050,   1.68278,   1.02157,   1.70846,   1.42500,   0.45542,  -0.16842,   1.72341,   1.04533,  -0.55652,   0.50218,  -0.61363,   0.36994,   0.41536,   0.45312,   0.06981,  -0.66979,  -0.46951,0
  -0.07604,  -0.09060,   0.06943,  -0.76274,  -0.18624,   1.47196,  -0.05132,  -1.71871,   0.24901,   0.19094,   0.52077,  -0.86048,  -0.16880,   0.66030,   1.00681,   0.44009,   0.84295,   1.65518,   0.21240,   1.75062,   1.30560,   1.16953,   1.20479,   0.76418,   1.01409,   1.34297,   1.14212,   0.51407,   0.42821,   0.53975,   0.43855,  -0.59102,   0.80577,  -0.03445,   0.61967,  -0.35911,  -0.04576,   0.10661,  -0.41297,  -0.25351,   0.03665,  -0.78995,   0.09856,  -0.57779,  -0.32557,   1.18793,   1.00164,   1.77247,   0.71914,   1.27206,0
   0.72891,   0.14475,   0.77031,  -0.53716,   0.61181,  -0.26674,  -2.11180,   0.53592,   0.43146,   1.08788,   0.16123,  -0.04633,   0.98669,  -1.33061,   0.29807,  -0.22457,  -1.21217,  -0.74606,   0.54818,   0.90523,   0.57405,   0.29616,   1.16895,   0.04758,  -0.15078,   0.48838,   1.47943,   0.20109,   0.03320,   0.97289,  -0.30967,  -1.40459,  -0.22170,  -0.66729,   1.21801,   0.73869,   0.74424,   0.98094,   0.48302,  -0.72153,   0.20148,  -0.40894,   0.39332,  -0.23032,   1.27570,  -1.74784,  -0.18528,   1.33186,   0.31015,  -0.05841,0
  -1.97381,   0.56562,  -0.26712,  -0.60060,  -0.62206,  -0.19621,   1.49764,   0.12903,  -0.33113,   1.64905,  -0.27613,  -0.17302,   0.90638,   1.56625,   0.68100,   0.06885,   1.07504,  -0.25332,  -1.16100,   0.71473,   1.35907,  -0.45782,   0.74501,   0.01308,  -0.30698,  -1.22405,  -0.48446,  -0.03675,   0.27181,   0.84333,   0.19324,  -0.64468,   0.85924,  -1.22578,   0.05946,  -0.15845,   0.48072,  -0.16937,   0.03340,   0.98784,  -1.09143,  -0.97164,   1.10398,  -0.79244,   1.49668,   1.78665,   0.49586,  -0.06588,  -0.35240,  -0.57281,0
   0.02554,   0.46098,   1.74468,  -1.04006,   0.40578,  -0.99732,  -1.49198,  -1.30014,  -0.28207,  -0.72882,   0.97174,   1.21303,   0.78353,  -0.10076,   1.30579,  -1.27599,  -1.27196,  -0.35624,  -1.72753,   0.88530,   1.19732,   0.70553,  -0.38959,   1.28950,   1.28203,  -0.66461,   0.16353,   1.27053,   0.06732,   0.59418,   1.78551,  -0.44229,   0.93130,   1.12219,   1.61263,   1.17183,   0.32816,  -1.74880,  -0.85262,   0.91712,   0.63098,   0.70016,   1.48499,  -0.25332,   0.63366,   0.03704,   0.74329,   0.77759,   1.59768,   1.07926,0
   0.42552,  -1.17575,  -1.48949,  -1.14873,   0.26300,  -0.15768,   0.01672,   1.54344,  -1.09622,  -0.59811,   0.11408,  -1.07667,   0.24632,   0.93302,   0.02784,  -1.30934,  -0.00973,  -0.65139,  -1.08242,  -0.11648,   1.72954,  -0.25984,   1.12276,   0.09243,   0.01021,  -1.31911,   0.56313,   0.95813,   0.51982,  -0.51589,   1.43976,  -0.22591,   0.09703,  -0.78746,   0.24805,  -1.43621,  -0.61401,  -0.83193,   0.96158,   0.36151,   1.35122,  -0.30353,   0.15395,  -0.80241,   1.04150,   0.17733,   0.85464,   1.72973,  -0.03387,  -1.00403,0
  -0.67707,  -1.08855,  -0.45897,   0.02707,   0.58977,   0.47363,   0.45255,   0.61469,  -1.41360,   0.70591,  -1.69763,  -1.11308,  -0.56495,  -0.56859,   0.76743,   1.51910,   0.06521,  -0.17455,  -0.53544,  -1.45250,  -0.32634,  -1.10178,   0.96369,  -0.45552,   0.88166,   0.51560,   0.60664,  -0.92929,   0.99186,   0.52595,   1.42500,   1.44378,   1.67396,   0.22793,  -0.50592,  -1.71258,  -1.11251,  -1.43660,  -1.01093,   1.25615,   1.50071,   1.71076,   1.37939,   1.09957,  -0.28226,   0.14436,   0.34292,  -0.05017,   0.62408,   0.47094,0
   1.99268,  -1.95196,  -1.36166,  -0.82273,   0.22735,  -0.46606,   1.17183,   1.06603,   0.66873,  -0.85032,  -2.12598,  -1.58647,  -1.64435,  -0.62877,   1.14710,   1.87252,   1.38073,   1.77458,   1.09171,   0.19170,  -0.24834,  -0.73725,  -0.65656,  -0.13200,   1.56951,   0.41556,   0.14801,   1.56913,   0.32509,  -1.06249,  -0.03081,  -0.57300,  -1.02531,  -0.98544,   0.57329,  -1.05750,   0.08993,   0.90063,  -0.09961,  -1.14145,   0.95468,  -1.12324,   0.21604,   0.49088,   1.37843,  -1.26066,  -0.33190,   0.59207,  -0.76178,   0.11830,0
  -0.08198,  -0.39438,   0.35940,   1.08999,   1.55820,   1.10647,   0.93437,   1.31710,  -0.83768,  -0.34972,  -0.07412,  -0.79934,   0.32586,   0.23674,  -0.16765,  -2.11141,  -0.24029,   0.53438,  -0.22668,  -0.61593,  -0.71214,  -0.77960,   1.14710,  -0.07182,   0.28887,  -0.63720,  -0.83691,  -1.05310,  -1.13206,   1.68738,   0.70879,   0.58670,   1.60497,   1.24542,   1.00125,   1.12985,  -0.69681,  -0.91702,  -1.13666,  -0.86221,  -0.44766,  -0.04384,   1.28950,   0.22658,   0.61641,   0.14820,  -0.41335,  -0.19831,  -0.26578,  -1.00537,0
  -0.24489,  -0.13258,   1.01601,  -0.13469,   1.32151,   0.52327,   0.83624,   0.17503,   0.80193,   0.85195,   0.27661,  -0.75239,  -0.45839,  -1.45940,   0.29386,  -0.54655,  -0.64315,  -0.13564,   0.10891,   0.01979,   1.51201,   1.57679,   1.23891,  -0.82828,  -0.36007,  -1.53779,  -0.66078,   0.09338,  -0.48292,   0.05486,   1.19195,   0.09300,  -0.28168,  -0.72939,  -0.98544,  -1.25817,  -1.06402,   0.17925,  -0.37138,   1.10398,  -0.25217,  -1.07130,  -0.15653,  -1.15774,  -0.47928,  -1.09890,  -1.32793,  -0.41335,   0.57118,  -0.62685,0
  -0.31580,  -1.11366,  -0.30545,  -1.13742,  -0.10939,  -0.29280,  -0.53697,  -0.16075,   0.50640,  -0.09137,   0.71358,   0.07039,   1.58714,   1.44685,   0.74539,   0.97960,   0.05927,  -0.03426,   0.40252,   1.10360,   1.65326,   0.17580,   0.93973,  -0.34301,   1.23680,   0.94395,  -0.19046,   0.20857,  -0.02640,  -0.53486,   0.07901,   1.34834,   0.33046,  -0.86297,  -0.38844,   0.76686,   0.67046,   0.50563,  -0.19506,  -0.94826,  -1.20220,  -1.31988,  -0.44325,  -1.10906,   1.39472,   1.84549,   1.32534,   1.09842,   1.42366,   0.44239,0
  -1.32429,  -0.51397,  -0.20943,   0.58345,   1.56146,   0.03531,  -1.94621,   0.36860,   0.29309,  -0.87811,   1.27264,   1.42654,   0.26932,  -1.98070,  -1.45825,  -1.85076,  -2.32856,  -0.36218,   0.51273,  -0.45628,   0.85655,  -0.18413,  -1.38082,  -1.90653,  -1.00671,  -1.30665,  -1.17403,  -0.07872,  -0.89670,   1.19157,  -0.16765,  -0.79149,  -0.22572,  -1.11730,   0.50180,   1.76212,   1.53137,   1.87002,   1.69792,   1.58331,   0.15337,  -0.81142,  -0.79685,  -1.55197,  -1.29688,  -1.59969,  -0.42964,  -0.52432,   0.97136,   0.43434,0
   1.02598,   0.13478,  -0.50362,  -1.50003,  -0.75124,  -1.11078,  -1.36952,  -0.22304,   0.54799,   2.08085,   0.55431,   0.52518,   0.67966,  -0.80241,   0.30305,  -1.37565,  -1.98435,  -0.87639,   0.39467,   0.01423,   1.59059,   0.41364,   1.99326,   1.20767,   0.89412,   0.59015,  -0.22380,   0.19132,   0.09952,  -0.00072,   0.17790,  -0.29261,   0.93801,   0.24019,   1.54421,   0.49912,  -0.81429,  -1.06249,  -1.52150,  -0.13564,  -1.75628,  -0.48446,  -0.25159,  -0.87965,   1.09957,   1.05587,  -0.46107,  -0.23013,  -0.40224,  -0.21767,0
