F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.51227,   0.06174,   0.44295,   0.32830,  -1.13629,  -0.97582,  -1.81316,  -2.11281,  -1.63539,   0.52528,   1.86705,   1.53831,   1.46492,   0.95251,   0.41843,  -1.88313,  -1.94987,  -1.63748,  -1.02753,   0.90041,   0.57358,   1.77978,   1.68547,   1.65695,  -1.39145,  -0.91365,  -0.81991,  -0.91764,  -0.87391,   1.14454,   0.01896,   1.72768,   0.07771,   0.62738,  -1.28269,  -0.09493,  -0.37462,   1.61741,   0.76884,   1.64383,   0.21974,   0.33325,  -0.98514,   0.10376,   0.28153,  -0.04417,   0.14863,   1.28258,   1.28562,   1.94520,0
   0.08664,  -0.27803,  -1.28859,  -0.26415,  -0.94863,   0.56122,   1.66532,   0.91696,   0.85288,  -0.34344,  -1.33669,  -1.13040,  -1.33688,   1.33126,   0.62662,   1.40103,   1.07591,  -1.03096,  -1.48328,  -1.70745,  -1.50686,  -0.66153,   0.46159,   0.10756,   1.82199,   1.09682,   0.32431,  -0.06204,  -1.64262,  -0.69195,  -1.58348,   1.23220,   0.30378,   1.80507,   1.09511,   2.08798,  -0.91783,  -0.16699,  -1.51351,  -0.66153,  -0.89425,   1.25520,   0.50627,   0.88863,   0.71808,   0.09634,  -1.55934,  -1.72627,  -0.07554,  -0.27993,0
   0.60286,   0.80097,   0.24845,   0.34466,   0.99833,  -0.43888,  -0.63966,   0.13817,  -1.07887,   0.21289,   0.36956,   1.35863,   0.68937,   1.00765,   0.65001,  -0.49060,  -0.10900,  -0.77941,  -1.40172,   0.49258,   0.84832,  -0.32975,   1.11146,   0.97913,  -2.35847,  -1.05796,  -1.99892,  -1.47663,  -0.85261,   1.51835,   1.75183,   1.69821,   1.54363,   0.58099,   0.62453,  -1.34772,  -1.13705,  -0.60221,   0.13380,   1.31966,   1.29133,   1.34304,   0.61864,  -0.05006,  -1.11233,   0.11726,  -0.63871,  -0.86611,  -0.24970,  -0.15939,0
  -0.16319,   0.19825,   0.07124,  -0.68263,   0.00204,  -0.28031,  -1.07146,  -1.03096,   0.76941,  -1.28060,  -0.03713,   0.45778,  -0.22555,  -1.61904,   0.90897,  -0.76515,  -1.36597,  -0.39268,   0.57491,   0.03949,   1.11089,   0.12752,   0.67321,  -0.63434,   1.17154,  -0.59099,  -0.90737,  -0.44078,  -0.41664,   0.86904,   0.87931,   1.31738,   1.90907,   0.68842,  -0.08885,   0.17011,  -0.01641,   0.12125,  -0.88151,  -0.48490,  -0.44877,  -0.28716,  -0.53110,   1.10899,   1.29323,   1.48907,   0.35663,   0.54829,  -1.00320,  -0.84063,0
  -0.53148,  -0.75032,  -0.14779,   0.03645,   0.56274,   0.71180,   0.59278,   0.58004,  -0.96574,  -0.62388,  -0.90110,   0.18837,   0.81219,   1.45845,   1.23182,   1.05157,  -0.07972,   0.85649,   0.34142,  -0.07611,   0.65324,  -0.37348,   0.43972,   0.16574,   0.06516,   0.30340,  -0.56057,   0.66180,   0.49296,   0.77283,   1.57349,   0.90517,  -0.25236,  -0.83265,  -1.20436,  -0.19551,  -0.20331,   0.94414,   0.64640,  -0.32537,   0.59202,  -0.64784,  -1.12051,   0.05223,  -1.36502,   0.61883,  -0.60848,   0.91829,  -0.14285,   1.08142,0
  -1.22014,   0.06896,   0.27602,  -0.27670,   1.31338,   1.47576,   1.55105,   1.29228,   0.35930,   0.51977,   0.09311,   0.19008,   0.12258,   0.86087,   0.48022,   0.83292,   0.08322,  -0.06831,  -0.94102,  -2.20332,  -1.17051,  -0.50581,  -0.60544,   1.82959,   1.60638,   1.70658,   1.54306,   1.11717,  -0.47539,  -1.49602,  -1.05263,  -1.50762,  -1.58310,   0.41919,   1.79499,  -0.07611,   1.33183,   0.50665,  -0.02325,   0.54163,  -0.34439,  -0.05253,  -0.60943,   0.21289,  -0.74195,  -0.50600,   1.33981,  -0.15596,  -0.17156,  -0.15501,0
  -1.09864,  -0.81154,  -0.86687,   0.05242,  -1.28650,  -0.28678,  -0.44326,  -0.66305,  -1.37928,   0.68195,   0.33154,   0.14349,  -0.24267,   0.29009,   1.33715,   0.28685,   0.73329,  -0.42900,  -1.03381,   1.38297,   0.03170,   0.68918,   1.34228,   1.41282,  -0.21985,   1.32118,   0.44162,  -0.87847,  -0.38013,  -0.25027,  -1.11043,   0.78082,  -0.09835,   0.44562,   0.79261,   0.84204,  -0.46664,  -0.69537,  -0.39972,   0.00470,  -0.83512,   0.88311,   0.70515,   0.78424,   0.57453,   0.04672,  -0.60069,  -1.06879,  -0.76667,   1.59193,0
   0.70534,   1.98778,   1.33164,   1.53071,  -0.92562,  -0.82010,  -1.38441,   0.18589,  -0.11109,   1.37651,   1.30159,   1.02096,  -0.56437,   0.21651,  -0.96441,  -0.80983,  -0.62616,  -1.56903,  -1.42891,  -0.45657,  -0.55772,  -0.20122,  -0.22460,   0.11783,  -1.13420,   0.34637,   1.05309,   0.32298,  -0.05367,   1.72692,   1.75183,   0.65457,  -0.30522,  -0.43527,  -1.88827,  -0.96460,  -0.37291,  -0.53319,  -0.37519,   1.31966,   0.85611,   1.63414,   0.27088,   0.63404,  -0.73017,   0.80725,  -0.99521,  -0.16566,   0.16840,   0.77188,0
   0.08607,   1.29152,   0.60076,   0.05717,   0.48554,   0.33477,  -0.50942,  -0.09417,   0.22411,   1.32916,   1.54382,   1.48393,  -1.38517,  -0.24913,  -1.20949,  -0.31035,  -1.08591,   1.97010,  -0.56323,   0.09235,  -0.33830,   0.74812,  -1.22432,   0.73671,   0.24788,   0.29332,   0.49866,   1.42632,   0.00451,   0.74089,   0.53593,   1.89595,  -0.15007,  -0.53585,   1.05328,  -1.76525,  -1.35266,  -1.58634,  -1.06233,   1.18675,   1.29874,   1.12952,   1.12401,   0.65533,  -1.63197,  -1.06005,  -0.53395,  -0.32423,  -1.07849,   0.15015,0
   0.38610,   0.45835,  -0.89197,   0.80934,  -1.40723,   0.16821,  -0.03599,   0.17544,  -0.30560,   1.53907,   0.58479,   0.48117,  -0.58852,   0.68670,  -0.09132,  -0.30389,   1.28030,  -0.43033,  -0.13011,   1.30007,   0.40131,  -0.34914,  -0.17574,   0.16973,  -1.43176,   0.45797,  -0.26814,   0.64830,  -1.18953,   1.69156,  -0.03295,   0.69697,  -0.81421,   0.17924,  -0.39477,  -0.14456,   0.17258,   0.63233,  -0.03618,   0.22886,   0.37508,   0.57529,  -0.98114,   0.41900,   1.32460,  -0.26833,   0.06478,   0.95878,   0.83577,   0.20091,0
