F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.50085,   0.38920,   0.14120,   0.29355,   0.11395,   0.22643,   0.25602,   0.27857,   0.46865,   0.40205,   0.44934,   0.25377,   0.14147,   0.23331,   0.14541,   0.24757,   0.37950,   0.45178,   0.72533,   0.48315,   0.36665,   0.13945,   0.08271,   0.22267,   0.20597,   0.31323,   0.37460,   0.34052,   0.58333,   0.45900,   0.44415,   0.18157,   0.07961,   0.11294,   0.11329,   0.28494,   0.40133,   0.52602,   0.58453,   0.39258,   0.17900,   0.11978,   0.10431,   0.11409,   0.21478,   0.49331,   0.43070,   0.26636,   0.54074,   0.56999,0
   0.11363,   0.13358,   0.22589,   0.20517,   0.34366,   0.48484,   0.43255,   0.38463,   0.43504,   0.15104,   0.15587,   0.14951,   0.16196,   0.25610,   0.29299,   0.37826,   0.48233,   0.60839,   0.33105,   0.11325,   0.04246,   0.09309,   0.09534,   0.30767,   0.35561,   0.52954,   0.40917,   0.40241,   0.52137,   0.32248,   0.21688,   0.26702,   0.10335,   0.28464,   0.45147,   0.41199,   0.25214,   0.60776,   0.26400,   0.34279,   0.21398,   0.34470,   0.23424,   0.32246,   0.33002,   0.47354,   0.18789,   0.13324,   0.08506,   0.13593,0
   0.27953,   0.21619,   0.25288,   0.42943,   0.30389,   0.16041,   0.33272,   0.12994,   0.55189,   0.34553,   0.31636,   0.56508,   0.40911,   0.50534,   0.54487,   0.31421,   0.13501,   0.28865,   0.17711,   0.16902,   0.60115,   0.48772,   0.44638,   0.47334,   0.24638,   0.24998,   0.13732,   0.30170,   0.19109,   0.22162,   0.19055,   0.35390,   0.38554,   0.32041,   0.38111,   0.42363,   0.16564,   0.30709,   0.24198,   0.30749,   0.32179,   0.66171,   0.44562,   0.32075,   0.23530,   0.29627,   0.18630,   0.30096,   0.25632,   0.32350,0
   0.41110,   0.18888,   0.31284,   0.29516,   0.30166,   0.27249,   0.25340,   0.30315,   0.17472,   0.34046,   0.28378,   0.25771,   0.45449,   0.49375,   0.18069,   0.51381,   0.13187,   0.13809,   0.60646,   0.43494,   0.00000,   0.65851,   0.56168,   0.11898,   0.40205,   0.10260,   0.19690,   0.17415,   0.21798,   0.45731,   0.66081,   0.37186,   0.51675,   0.26030,   0.27953,   0.18294,   0.30190,   0.24703,   0.25224,   0.16305,   0.02983,   0.52537,   0.38952,   0.21328,   0.08927,   0.38556,   0.32407,   0.30055,   0.61780,   0.44371,0
   0.46008,   0.47217,   0.15034,   0.15211,   0.14275,   0.33352,   0.31294,   0.23876,   0.41165,   0.14468,   0.33604,   0.23741,   0.31902,   0.24254,   0.60953,   0.48203,   0.21515,   0.30681,   0.37651,   0.34382,   0.19594,   0.26137,   0.17570,   0.18687,   0.43506,   0.34436,   0.45383,   0.33861,   0.49019,   0.02818,   0.43548,   0.37991,   0.25680,   0.42812,   0.33927,   0.31085,   0.31711,   0.37122,   0.39666,   0.27730,   0.40919,   0.25839,   0.26467,   0.26708,   0.24811,   0.22003,   0.34366,   0.36309,   0.30291,   0.15251,0
   0.22905,   0.43257,   0.65692,   0.49554,   0.45427,   0.50069,   0.12497,   0.10045,   0.30331,   0.13068,   0.22104,   0.37920,   0.60318,   0.60012,   0.42961,   0.55919,   0.37373,   0.25137,   0.30134,   0.21897,   0.24039,   0.16245,   0.28018,   0.31994,   0.20360,   0.37476,   0.28601,   0.34265,   0.19632,   0.32471,   0.26962,   0.19057,   0.48189,   0.46767,   0.33008,   0.47129,   0.38650,   0.18288,   0.33121,   0.31331,   0.17570,   0.15923,   0.52966,   0.51184,   0.45188,   0.43401,   0.40680,   0.11137,   0.17498,   0.15559,0
   0.27032,   0.26181,   0.42685,   0.47052,   0.32379,   0.38121,   0.18964,   0.17399,   0.23277,   0.19946,   0.26063,   0.19676,   0.68158,   0.48305,   0.33956,   0.38202,   0.19179,   0.09560,   0.41937,   0.18656,   0.26374,   0.42637,   0.41851,   0.44532,   0.43689,   0.24037,   0.17190,   0.07728,   0.29532,   0.21871,   0.33889,   0.26702,   0.54690,   0.32761,   0.33931,   0.33219,   0.21667,   0.32928,   0.24602,   0.28173,   0.36935,   0.19626,   0.35526,   0.29269,   0.26535,   0.25829,   0.43808,   0.18936,   0.43283,   0.32928,0
   0.29213,   0.17801,   0.48993,   0.39666,   0.45145,   0.44649,   0.48040,   0.28762,   0.21211,   0.17276,   0.21513,   0.10232,   0.35549,   0.22414,   0.43291,   0.49305,   0.48233,   0.38316,   0.25745,   0.23892,   0.27835,   0.25294,   0.28808,   0.19298,   0.29398,   0.38379,   0.35673,   0.34563,   0.61764,   0.33700,   0.32226,   0.23361,   0.37787,   0.27465,   0.31904,   0.31964,   0.26404,   0.44805,   0.33079,   0.34064,   0.14334,   0.41503,   0.20477,   0.25367,   0.27271,   0.20567,   0.44252,   0.40428,   0.61869,   0.46956,0
   0.33278,   0.30425,   0.13907,   0.21239,   0.21364,   0.21716,   0.33726,   0.41559,   0.58703,   0.45248,   0.33682,   0.28380,   0.29796,   0.26801,   0.38160,   0.21597,   0.38934,   0.19751,   0.37226,   0.39318,   0.34833,   0.33966,   0.40827,   0.23751,   0.30824,   0.16941,   0.26948,   0.15195,   0.29188,   0.32272,   0.34591,   0.24815,   0.38552,   0.25968,   0.37779,   0.26400,   0.40481,   0.29949,   0.50888,   0.35728,   0.28026,   0.24739,   0.33475,   0.31514,   0.35148,   0.29965,   0.46527,   0.32841,   0.44103,   0.30128,0
   0.43834,   0.32978,   0.27565,   0.20811,   0.30888,   0.21692,   0.33893,   0.28661,   0.39853,   0.35052,   0.29987,   0.41195,   0.52988,   0.41573,   0.64399,   0.41201,   0.37146,   0.17657,   0.33652,   0.41937,   0.23275,   0.27577,   0.46728,   0.23456,   0.34660,   0.28221,   0.45694,   0.37035,   0.44305,   0.31228,   0.45411,   0.22816,   0.37506,   0.30220,   0.33714,   0.21766,   0.40736,   0.25630,   0.41507,   0.22852,   0.29983,   0.26002,   0.18584,   0.13873,   0.29957,   0.26227,   0.36987,   0.41955,   0.45608,   0.35870,0
   0.42822,   0.27173,   0.44892,   0.33901,   0.30544,   0.26073,   0.44391,   0.39737,   0.17928,   0.35549,   0.45630,   0.23673,   0.23934,   0.22565,   0.28420,   0.47877,   0.32570,   0.24484,   0.24978,   0.33589,   0.37238,   0.40428,   0.46596,   0.24230,   0.36961,   0.14879,   0.31709,   0.16214,   0.66571,   0.19926,   0.25662,   0.21416,   0.30832,   0.31479,   0.59586,   0.40614,   0.45688,   0.35752,   0.51658,   0.25264,   0.11888,   0.22197,   0.30498,   0.28766,   0.46893,   0.43472,   0.38524,   0.22096,   0.45863,   0.10088,0
   0.26632,   0.19547,   0.33501,   0.29967,   0.48209,   0.28480,   0.43496,   0.29890,   0.36086,   0.28327,   0.24244,   0.40143,   0.33048,   0.42207,   0.36088,   0.23357,   0.36884,   0.17423,   0.50061,   0.52342,   0.44844,   0.31061,   0.29997,   0.21141,   0.30090,   0.24934,   0.30401,   0.38051,   0.33121,   0.23818,   0.39389,   0.21557,   0.23164,   0.21726,   0.35428,   0.18632,   0.42020,   0.40322,   0.38001,   0.38670,   0.49265,   0.19706,   0.23548,   0.28205,   0.36102,   0.24984,   0.49060,   0.51771,   0.42054,   0.43281,0
   0.33966,   0.33002,   0.30860,   0.23182,   0.33821,   0.25173,   0.34310,   0.29076,   0.30484,   0.22022,   0.22758,   0.21195,   0.27925,   0.29754,   0.41724,   0.26789,   0.35559,   0.30423,   0.34702,   0.28052,   0.30977,   0.24988,   0.32008,   0.38427,   0.62567,   0.18013,   0.24278,   0.20545,   0.12485,   0.12031,   0.41422,   0.36812,   0.56180,   0.43514,   0.54189,   0.27539,   0.33531,   0.29989,   0.24186,   0.36265,   0.37232,   0.25137,   0.46940,   0.41275,   0.33855,   0.30916,   0.35881,   0.30944,   0.43295,   0.22015,0
   0.39165,   0.26805,   0.40732,   0.31377,   0.53083,   0.21798,   0.31290,   0.26819,   0.14209,   0.12735,   0.14030,   0.45196,   0.34589,   0.30011,   0.46411,   0.24801,   0.31604,   0.28718,   0.24677,   0.19954,   0.11445,   0.51268,   0.41008,   0.32527,   0.54684,   0.29667,   0.37785,   0.25938,   0.43607,   0.13334,   0.31166,   0.22203,   0.36245,   0.26125,   0.35806,   0.33398,   0.25222,   0.40861,   0.23247,   0.24616,   0.47750,   0.19871,   0.34545,   0.24447,   0.36436,   0.24717,   0.43261,   0.31729,   0.33917,   0.29788,0
   0.35563,   0.26525,   0.46515,   0.26352,   0.38791,   0.30090,   0.43949,   0.27320,   0.25266,   0.37003,   0.33734,   0.22850,   0.23444,   0.15834,   0.36371,   0.38568,   0.42816,   0.36707,   0.34012,   0.18799,   0.22394,   0.12576,   0.17315,   0.23713,   0.39982,   0.32087,   0.37264,   0.45330,   0.38302,   0.23796,   0.33648,   0.21334,   0.16152,   0.40384,   0.30216,   0.50150,   0.31811,   0.06050,   0.59539,   0.41130,   0.39650,   0.41100,   0.30421,   0.08006,   0.23088,   0.18005,   0.17695,   0.36293,   0.38604,   0.37264,0
   0.43170,   0.59421,   0.15211,   0.16587,   0.20984,   0.26270,   0.33101,   0.66203,   0.64679,   0.41082,   0.20320,   0.13561,   0.13666,   0.09649,   0.19328,   0.28215,   0.30363,   0.31079,   0.42709,   0.31184,   0.34837,   0.30333,   0.28867,   0.42307,   0.33549,   0.57256,   0.30413,   0.33376,   0.21824,   0.30273,   0.25499,   0.19897,   0.34895,   0.24528,   0.40117,   0.40288,   0.46250,   0.30353,   0.24170,   0.22339,   0.33857,   0.31882,   0.19497,   0.36233,   0.35102,   0.11095,   0.32113,   0.24276,   0.54137,   0.23112,0
   0.47704,   0.24449,   0.31797,   0.26276,   0.26409,   0.38347,   0.23717,   0.31803,   0.11986,   0.30194,   0.31451,   0.31833,   0.17876,   0.19228,   0.48466,   0.52934,   0.36886,   0.37136,   0.27221,   0.26443,   0.16335,   0.15756,   0.09860,   0.41885,   0.25228,   0.29343,   0.23373,   0.19650,   0.52226,   0.39175,   0.42880,   0.42611,   0.41545,   0.44590,   0.29176,   0.06535,   0.24984,   0.25584,   0.07521,   0.57506,   0.56967,   0.31669,   0.38646,   0.21318,   0.23041,   0.29442,   0.26246,   0.25839,   0.29868,   0.29772,0
   0.21989,   0.29042,   0.47764,   0.24019,   0.37938,   0.44198,   0.44811,   0.19706,   0.45109,   0.21384,   0.16245,   0.17808,   0.41601,   0.23170,   0.25296,   0.41875,   0.32688,   0.22138,   0.22754,   0.49007,   0.39903,   0.27191,   0.31431,   0.20650,   0.28066,   0.13795,   0.27133,   0.20205,   0.26646,   0.22514,   0.25896,   0.43655,   0.35273,   0.47891,   0.43313,   0.36701,   0.23580,   0.25902,   0.26930,   0.47700,   0.41752,   0.26109,   0.36317,   0.30351,   0.26702,   0.37105,   0.34812,   0.34474,   0.34961,   0.24854,0
   0.23440,   0.33791,   0.18121,   0.31252,   0.21376,   0.34865,   0.03067,   0.32071,   0.48716,   0.26608,   0.34654,   0.40004,   0.39885,   0.17727,   0.36039,   0.21203,   0.28993,   0.26278,   0.54531,   0.26173,   0.32988,   0.22273,   0.32891,   0.24544,   0.40809,   0.29567,   0.31037,   0.36066,   0.29687,   0.31924,   0.35094,   0.26022,   0.42378,   0.26539,   0.34491,   0.35098,   0.38238,   0.30826,   0.39123,   0.23878,   0.29198,   0.23500,   0.29017,   0.40523,   0.44546,   0.37138,   0.37401,   0.39024,   0.44512,   0.30375,0
   0.32087,   0.34706,   0.39747,   0.32033,   0.35241,   0.24590,   0.26405,   0.28446,   0.28756,   0.25222,   0.45200,   0.28603,   0.26197,   0.17989,   0.19026,   0.08786,   0.06453,   0.18409,   0.51608,   0.46668,   0.46171,   0.47551,   0.40097,   0.27288,   0.35826,   0.35754,   0.41141,   0.42440,   0.52535,   0.15279,   0.33197,   0.34491,   0.28247,   0.44160,   0.49335,   0.43745,   0.27026,   0.39517,   0.34917,   0.26427,   0.50240,   0.30590,   0.26175,   0.23944,   0.34764,   0.13075,   0.17276,   0.34285,   0.31616,   0.16381,0
