F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.50490,   0.59074,  -1.43999,  -0.19251,  -1.66308,  -0.74208,  -0.49978,  -0.31512,   1.24126,   0.69593,   1.08315,  -0.51818,  -1.43771,  -0.68574,  -1.40547,  -0.56898,   0.51127,   1.10318,   3.34299,   1.35997,   0.40608,  -1.45432,  -1.91889,  -0.77285,  -0.90963,  -0.03130,   0.47121,   0.19211,   2.18034,   1.16229,   1.04065,  -1.10943,  -1.94429,  -1.67138,  -1.66845,  -0.26301,   0.69007,   1.71105,   2.19011,   0.61842,  -1.13044,  -1.61537,  -1.74205,  -1.66194,  -0.83750,   1.44318,   0.93057,  -0.41510,   1.83155,   2.07108,0
  -1.66568,  -1.50236,  -0.74647,  -0.91615,   0.21784,   1.37381,   0.94572,   0.55328,   0.96607,  -1.35939,  -1.31982,  -1.37193,  -1.26999,  -0.49913,  -0.19706,   0.50118,   1.35330,   2.38551,   0.11460,  -1.66878,  -2.24847,  -1.83389,  -1.81549,  -0.07689,   0.31571,   1.73987,   0.75422,   0.69886,   1.67294,   0.04442,  -0.82024,  -0.40973,  -1.74987,  -0.26546,   1.10057,   0.77735,  -0.53153,   2.38030,  -0.43448,   0.21068,  -0.84401,   0.22631,  -0.67808,   0.04426,   0.10614,   1.28132,  -1.05765,  -1.50513,  -1.89968,  -1.48314,0
  -0.30730,  -0.82594,  -0.52550,   0.92015,  -0.10783,  -1.28269,   0.12828,  -1.53216,   1.92290,   0.23315,  -0.00573,   2.03086,   0.75373,   1.54170,   1.86542,  -0.02332,  -1.49063,  -0.23256,  -1.14591,  -1.21218,   2.32624,   1.39742,   1.05889,   1.27969,  -0.57875,  -0.54928,  -1.47174,  -0.12574,  -1.03144,  -0.78148,  -1.03583,   0.30170,   0.56077,   0.02749,   0.52446,   0.87260,  -1.23987,  -0.08161,  -0.61474,  -0.07836,   0.03872,   2.82208,   1.05270,   0.03025,  -0.66945,  -0.17020,  -1.07068,  -0.13177,  -0.49733,   0.05273,0
   0.77002,  -1.04951,  -0.03455,  -0.17932,  -0.12607,  -0.36495,  -0.52127,  -0.11386,  -1.16545,   0.19162,  -0.27246,  -0.48594,   1.12533,   1.44676,  -1.11660,   1.61107,  -1.51636,  -1.46539,   2.36972,   0.96526,  -2.59613,   2.79586,   2.00301,  -1.62188,   0.69593,  -1.75606,  -0.98389,  -1.17017,  -0.81128,   1.14845,   2.81475,   0.44874,   1.63517,  -0.46477,  -0.30730,  -1.09820,  -0.12411,  -0.57338,  -0.53072,  -1.26103,  -2.35187,   1.70567,   0.59334,  -0.84971,  -1.86516,   0.56094,   0.05745,  -0.13519,   2.46253,   1.03707,0
   1.17108,   1.27009,  -1.36509,  -1.35059,  -1.42729,   0.13479,  -0.03374,  -0.64112,   0.77458,  -1.41149,   0.15548,  -0.65219,   0.01609,  -0.61018,   2.39479,   1.35085,  -0.83440,  -0.08389,   0.48685,   0.21914,  -0.99170,  -0.45597,  -1.15747,  -1.06596,   0.96624,   0.22354,   1.11995,   0.17648,   1.41762,  -2.36539,   0.96965,   0.51469,  -0.49343,   0.90941,   0.18185,  -0.05084,   0.00046,   0.44353,   0.65180,  -0.32554,   0.75439,  -0.48040,  -0.42894,  -0.40924,  -0.56459,  -0.79451,   0.21784,   0.37693,  -0.11581,  -1.34734,0
  -0.72058,   0.94588,   2.78283,   1.46142,   1.12353,   1.50359,  -1.57287,  -1.77364,  -0.11255,  -1.52613,  -0.78620,   0.50883,   2.34285,   2.31777,   0.92162,   1.98266,   0.46405,  -0.53788,  -0.12867,  -0.80314,  -0.62777,  -1.26592,  -0.30193,   0.02358,  -0.92901,   0.47252,  -0.25422,   0.20954,  -0.98861,   0.06266,  -0.38840,  -1.03567,   1.34971,   1.23329,   0.10662,   1.26292,   0.56859,  -1.09869,   0.11591,  -0.03065,  -1.15747,  -1.29230,   1.74085,   1.59494,   1.10399,   0.95760,   0.73485,  -1.68425,  -1.16333,  -1.32210,0
  -0.38270,  -0.45239,   0.89898,   1.25657,   0.05517,   0.52528,  -1.04332,  -1.17147,  -0.69013,  -0.96288,  -0.46200,  -0.98503,   2.98475,   1.35916,   0.18430,   0.53195,  -1.02574,  -1.81337,   0.83776,  -1.06856,  -0.43660,   0.89508,   0.83076,   1.05026,   0.98122,  -0.62793,  -1.18857,  -1.96335,  -0.17801,  -0.80526,   0.17876,  -0.40973,   1.88202,   0.08643,   0.18218,   0.12388,  -0.82203,   0.10011,  -0.58168,  -0.28923,   0.42823,  -0.98910,   0.31277,  -0.19951,  -0.42341,  -0.48121,   0.99099,  -1.04560,   0.94800,   0.10011,0
  -0.20407,  -1.13858,   1.41550,   0.65180,   1.10041,   1.05987,   1.33750,  -0.24103,  -0.85932,  -1.18157,  -0.83457,  -1.75834,   0.31473,  -0.76080,   0.94865,   1.44106,   1.35330,   0.54123,  -0.48805,  -0.63982,  -0.31691,  -0.52502,  -0.23729,  -1.01597,  -0.18892,   0.54644,   0.32482,   0.23396,   2.46123,   0.16329,   0.04263,  -0.68329,   0.49792,  -0.34720,   0.01625,   0.02114,  -0.43415,   1.07257,   0.11249,   0.19309,  -1.42240,   0.80226,  -0.91940,  -0.51899,  -0.36316,  -0.91208,   1.02730,   0.71417,   2.46986,   1.24876,0
   0.12877,  -0.10490,  -1.45741,  -0.85704,  -0.84678,  -0.81796,   0.16541,   0.80682,   2.21063,   1.10888,   0.16183,  -0.27229,  -0.15636,  -0.40159,   0.52853,  -0.82773,   0.59188,  -0.97884,   0.45200,   0.62330,   0.25611,   0.18511,   0.74690,  -0.65138,  -0.07217,  -1.20893,  -0.38954,  -1.35190,  -0.20618,   0.04638,   0.23624,  -0.56426,   0.56061,  -0.46981,   0.49727,  -0.43448,   0.71856,  -0.14382,   1.57068,   0.32938,  -0.30128,  -0.57045,   0.14489,  -0.01567,   0.28184,  -0.14251,   1.21358,   0.09295,   1.01509,  -0.12916,0
   0.99310,   0.10418,  -0.33906,  -0.89205,  -0.06696,  -0.81991,   0.17909,  -0.24933,   0.66711,   0.27402,  -0.14072,   0.77702,   1.74264,   0.80796,   2.67699,   0.77751,   0.44549,  -1.15031,   0.15938,   0.83776,  -0.69029,  -0.33808,   1.23003,  -0.67548,   0.24194,  -0.28532,   1.14535,   0.43637,   1.03170,  -0.03911,   1.12223,  -0.72791,   0.47496,  -0.12167,   0.16443,  -0.81389,   0.73940,  -0.49750,   0.80259,  -0.72498,  -0.14105,  -0.46705,  -1.07442,  -1.46018,  -0.14317,  -0.44865,   0.43246,   0.83922,   1.13835,   0.34095,0
