F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.46994,   0.33320,   0.07993,   0.30501,   0.26329,   0.33382,   0.22490,   0.22982,   0.38303,   0.18706,   0.67781,   0.36476,   0.26232,   0.00000,   0.51078,   0.00000,   0.55662,   0.00000,   0.36645,   0.44668,   0.48020,   0.44937,   0.59612,   0.19679,   0.15973,   0.20830,   0.23615,   0.28748,   0.15360,   0.29403,   0.50873,   0.26334,   0.31094,   0.59377,   0.12478,   0.27507,   0.37016,   0.15326,   0.32750,   0.37740,   0.35590,   0.12506,   0.26404,   0.15107,   0.27331,   0.27682,   0.10504,   0.18843,   0.18423,   0.21744,0
   0.00000,   0.22451,   0.16760,   0.17322,   0.21983,   0.01609,   0.21496,   0.19366,   0.26572,   0.26850,   0.20355,   0.09705,   0.24352,   0.26793,   0.45591,   0.21315,   0.32629,   0.17475,   0.11149,   0.07346,   0.50706,   0.41052,   0.32661,   0.43298,   0.07342,   0.18852,   0.25728,   0.12211,   0.23266,   0.27074,   0.36265,   0.49091,   0.32449,   0.33016,   0.25472,   0.15714,   0.15890,   0.17963,   0.26361,   0.12444,   0.11334,   0.19630,   0.14136,   0.52203,   0.15321,   0.18821,   0.15275,   0.35232,   0.14337,   0.00000,0
   0.12839,   0.00000,   0.21029,   0.02554,   0.21901,   0.00000,   0.21657,   0.00071,   0.34796,   0.03805,   0.15393,   0.00000,   0.33189,   0.34042,   0.19524,   0.20684,   0.19019,   0.19269,   0.34968,   0.00071,   0.36815,   0.17779,   0.13061,   0.12870,   0.00071,   0.02554,   0.38303,   0.17310,   0.33302,   0.30547,   0.43805,   0.19247,   0.27156,   0.23314,   0.17214,   0.39672,   0.17863,   0.41681,   0.27362,   0.14431,   0.09915,   0.18171,   0.13438,   0.25261,   0.02625,   0.22117,   0.10286,   0.29713,   0.38432,   0.08997,0
   0.15810,   0.13418,   0.30644,   0.56316,   0.42414,   0.22156,   0.38485,   0.22975,   0.09676,   0.23036,   0.26029,   0.19048,   0.21615,   0.39238,   0.15728,   0.38690,   0.31092,   0.28441,   0.29087,   0.08597,   0.12357,   0.10817,   0.23137,   0.17946,   0.19397,   0.21274,   0.35702,   0.26310,   0.10418,   0.17555,   0.15515,   0.09063,   0.29519,   0.61030,   0.35358,   0.28630,   0.39830,   0.20136,   0.18169,   0.30774,   0.21470,   0.29403,   0.10539,   0.20873,   0.29071,   0.21152,   0.52024,   0.23826,   0.12608,   0.15410,0
   0.08905,   0.26628,   0.21914,   0.18598,   0.28440,   0.00000,   0.00000,   0.21300,   0.38102,   0.76198,   0.21896,   0.16423,   0.28327,   0.69863,   0.42632,   0.24315,   0.00000,   0.57434,   0.28673,   0.28448,   0.23860,   0.39593,   0.27224,   0.00000,   0.47188,   0.26402,   0.18934,   0.20296,   0.41092,   0.17139,   0.15931,   0.09756,   0.34182,   0.17875,   0.18629,   0.29121,   0.16484,   0.08713,   0.00000,   0.37796,   0.18643,   0.47972,   0.28171,   0.12839,   0.33196,   0.52485,   0.25701,   0.22269,   0.00071,   0.33533,0
   0.29626,   0.09082,   0.40746,   0.10286,   0.21079,   0.21989,   0.40329,   0.12111,   0.04954,   0.22134,   0.08726,   0.30282,   0.21279,   0.45613,   0.11389,   0.21455,   0.25889,   0.12754,   0.00000,   0.36015,   0.00000,   0.20665,   0.19725,   0.18496,   0.00000,   0.00000,   0.20759,   0.00000,   0.02554,   0.43119,   0.00000,   0.19243,   0.38022,   0.00000,   0.26582,   0.35978,   0.00000,   0.49101,   0.42264,   0.27932,   0.34221,   0.12128,   0.12768,   0.03944,   0.11016,   0.39364,   0.01484,   0.04954,   0.00000,   0.20381,0
   0.52497,   0.24000,   1.00000,   0.67681,   0.69788,   0.21625,   0.28608,   0.07177,   0.11363,   0.20479,   0.25234,   0.19364,   0.19952,   0.41366,   0.55592,   0.30741,   0.41144,   0.30362,   0.40555,   0.32299,   0.25295,   0.26153,   0.17808,   0.13072,   0.10442,   0.22444,   0.23646,   0.26737,   0.44117,   0.38404,   0.35149,   0.25644,   0.14165,   0.34027,   0.11903,   0.14749,   0.32227,   0.25634,   0.38941,   0.36604,   0.30244,   0.08915,   0.12649,   0.11116,   0.14928,   0.26960,   0.47240,   0.23423,   0.26773,   0.28399,0
   0.28865,   0.24192,   0.38135,   0.31499,   0.56059,   0.30678,   0.38839,   0.37283,   0.19305,   0.29967,   0.17744,   0.28256,   0.31878,   0.30639,   0.24655,   0.34858,   0.21237,   0.30493,   0.36133,   0.25985,   0.16448,   0.23297,   0.18894,   0.17441,   0.43672,   0.25966,   0.32401,   0.29005,   0.40480,   0.27284,   0.23947,   0.30574,   0.21438,   0.16006,   0.29643,   0.19119,   0.33004,   0.33312,   0.50172,   0.15852,   0.26261,   0.54031,   0.35862,   0.27541,   0.19533,   0.13857,   0.20183,   0.15711,   0.30903,   0.28152,0
   0.36030,   0.27956,   0.36674,   0.17640,   0.26860,   0.19528,   0.25483,   0.16302,   0.27030,   0.18689,   0.23023,   0.18503,   0.27006,   0.15868,   0.25246,   0.15888,   0.23748,   0.16215,   0.25164,   0.16063,   0.23465,   0.18074,   0.20605,   0.26737,   0.21353,   0.14742,   0.21305,   0.15643,   0.22430,   0.14766,   0.21482,   0.13626,   0.20260,   0.20956,   0.26106,   0.13144,   0.28715,   0.41614,   0.39013,   0.40174,   0.27076,   0.19439,   0.27902,   0.12509,   0.28280,   0.25498,   0.30496,   0.19393,   0.45936,   0.37854,0
   0.47579,   0.26999,   0.47089,   0.37168,   0.33802,   0.35545,   0.39527,   0.32185,   0.20222,   0.43141,   0.18248,   0.40000,   0.14708,   0.25047,   0.32289,   0.19696,   0.24691,   0.20713,   0.23976,   0.14589,   0.37391,   0.37665,   0.32844,   0.20645,   0.27032,   0.16767,   0.36315,   0.27354,   0.33368,   0.29129,   0.27379,   0.20973,   0.38467,   0.38412,   0.37728,   0.39113,   0.45043,   0.17892,   0.31684,   0.23702,   0.11561,   0.18265,   0.40959,   0.19836,   0.38238,   0.28925,   0.37397,   0.14708,   0.30373,   0.31945,0
   0.41023,   0.21360,   0.42506,   0.23874,   0.25678,   0.17076,   0.27103,   0.17475,   0.31007,   0.23625,   0.30716,   0.26169,   0.34990,   0.38431,   0.27086,   0.11363,   0.25748,   0.21458,   0.35385,   0.24272,   0.34623,   0.27328,   0.24517,   0.39372,   0.31388,   0.21191,   0.00000,   0.31773,   0.24911,   0.21647,   0.30859,   0.20667,   0.32273,   0.26584,   0.24931,   0.16569,   0.32856,   0.20243,   0.24826,   0.25319,   0.38880,   0.13796,   0.25809,   0.42379,   0.19242,   0.11271,   0.26623,   0.20493,   0.41199,   0.33133,0
