F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.46994,   0.33320,   0.07993,   0.30501,   0.26329,   0.33382,   0.22490,   0.22982,   0.38303,   0.18706,   0.67781,   0.36476,   0.26232,   0.00000,   0.51078,   0.00000,   0.55662,   0.00000,   0.36645,   0.44668,   0.48020,   0.44937,   0.59612,   0.19679,   0.15973,   0.20830,   0.23615,   0.28748,   0.15360,   0.29403,   0.50873,   0.26334,   0.31094,   0.59377,   0.12478,   0.27507,   0.37016,   0.15326,   0.32750,   0.37740,   0.35590,   0.12506,   0.26404,   0.15107,   0.27331,   0.27682,   0.10504,   0.18843,   0.18423,   0.21744,   0.00000,   0.22451,   0.16760,   0.17322,   0.21983,   0.01609,   0.21496,   0.19366,   0.26572,   0.26850,   0.20355,   0.09705,   0.24352,   0.26793,   0.45591,   0.21315,   0.32629,   0.17475,   0.11149,   0.07346,   0.50706,   0.41052,   0.32661,   0.43298,   0.07342,   0.18852,   0.25728,   0.12211,   0.23266,   0.27074,   0.36265,   0.49091,   0.32449,   0.33016,   0.25472,   0.15714,   0.15890,   0.17963,   0.26361,   0.12444,   0.11334,   0.19630,   0.14136,   0.52203,   0.15321,   0.18821,   0.15275,   0.35232,   0.14337,   0.00000,0
   0.12839,   0.00000,   0.21029,   0.02554,   0.21901,   0.00000,   0.21657,   0.00071,   0.34796,   0.03805,   0.15393,   0.00000,   0.33189,   0.34042,   0.19524,   0.20684,   0.19019,   0.19269,   0.34968,   0.00071,   0.36815,   0.17779,   0.13061,   0.12870,   0.00071,   0.02554,   0.38303,   0.17310,   0.33302,   0.30547,   0.43805,   0.19247,   0.27156,   0.23314,   0.17214,   0.39672,   0.17863,   0.41681,   0.27362,   0.14431,   0.09915,   0.18171,   0.13438,   0.25261,   0.02625,   0.22117,   0.10286,   0.29713,   0.38432,   0.08997,   0.15810,   0.13418,   0.30644,   0.56316,   0.42414,   0.22156,   0.38485,   0.22975,   0.09676,   0.23036,   0.26029,   0.19048,   0.21615,   0.39238,   0.15728,   0.38690,   0.31092,   0.28441,   0.29087,   0.08597,   0.12357,   0.10817,   0.23137,   0.17946,   0.19397,   0.21274,   0.35702,   0.26310,   0.10418,   0.17555,   0.15515,   0.09063,   0.29519,   0.61030,   0.35358,   0.28630,   0.39830,   0.20136,   0.18169,   0.30774,   0.21470,   0.29403,   0.10539,   0.20873,   0.29071,   0.21152,   0.52024,   0.23826,   0.12608,   0.15410,0
   0.08905,   0.26628,   0.21914,   0.18598,   0.28440,   0.00000,   0.00000,   0.21300,   0.38102,   0.76198,   0.21896,   0.16423,   0.28327,   0.69863,   0.42632,   0.24315,   0.00000,   0.57434,   0.28673,   0.28448,   0.23860,   0.39593,   0.27224,   0.00000,   0.47188,   0.26402,   0.18934,   0.20296,   0.41092,   0.17139,   0.15931,   0.09756,   0.34182,   0.17875,   0.18629,   0.29121,   0.16484,   0.08713,   0.00000,   0.37796,   0.18643,   0.47972,   0.28171,   0.12839,   0.33196,   0.52485,   0.25701,   0.22269,   0.00071,   0.33533,   0.29626,   0.09082,   0.40746,   0.10286,   0.21079,   0.21989,   0.40329,   0.12111,   0.04954,   0.22134,   0.08726,   0.30282,   0.21279,   0.45613,   0.11389,   0.21455,   0.25889,   0.12754,   0.00000,   0.36015,   0.00000,   0.20665,   0.19725,   0.18496,   0.00000,   0.00000,   0.20759,   0.00000,   0.02554,   0.43119,   0.00000,   0.19243,   0.38022,   0.00000,   0.26582,   0.35978,   0.00000,   0.49101,   0.42264,   0.27932,   0.34221,   0.12128,   0.12768,   0.03944,   0.11016,   0.39364,   0.01484,   0.04954,   0.00000,   0.20381,0
   0.52497,   0.24000,   1.00000,   0.67681,   0.69788,   0.21625,   0.28608,   0.07177,   0.11363,   0.20479,   0.25234,   0.19364,   0.19952,   0.41366,   0.55592,   0.30741,   0.41144,   0.30362,   0.40555,   0.32299,   0.25295,   0.26153,   0.17808,   0.13072,   0.10442,   0.22444,   0.23646,   0.26737,   0.44117,   0.38404,   0.35149,   0.25644,   0.14165,   0.34027,   0.11903,   0.14749,   0.32227,   0.25634,   0.38941,   0.36604,   0.30244,   0.08915,   0.12649,   0.11116,   0.14928,   0.26960,   0.47240,   0.23423,   0.26773,   0.28399,   0.28865,   0.24192,   0.38135,   0.31499,   0.56059,   0.30678,   0.38839,   0.37283,   0.19305,   0.29967,   0.17744,   0.28256,   0.31878,   0.30639,   0.24655,   0.34858,   0.21237,   0.30493,   0.36133,   0.25985,   0.16448,   0.23297,   0.18894,   0.17441,   0.43672,   0.25966,   0.32401,   0.29005,   0.40480,   0.27284,   0.23947,   0.30574,   0.21438,   0.16006,   0.29643,   0.19119,   0.33004,   0.33312,   0.50172,   0.15852,   0.26261,   0.54031,   0.35862,   0.27541,   0.19533,   0.13857,   0.20183,   0.15711,   0.30903,   0.28152,0
   0.36030,   0.27956,   0.36674,   0.17640,   0.26860,   0.19528,   0.25483,   0.16302,   0.27030,   0.18689,   0.23023,   0.18503,   0.27006,   0.15868,   0.25246,   0.15888,   0.23748,   0.16215,   0.25164,   0.16063,   0.23465,   0.18074,   0.20605,   0.26737,   0.21353,   0.14742,   0.21305,   0.15643,   0.22430,   0.14766,   0.21482,   0.13626,   0.20260,   0.20956,   0.26106,   0.13144,   0.28715,   0.41614,   0.39013,   0.40174,   0.27076,   0.19439,   0.27902,   0.12509,   0.28280,   0.25498,   0.30496,   0.19393,   0.45936,   0.37854,   0.47579,   0.26999,   0.47089,   0.37168,   0.33802,   0.35545,   0.39527,   0.32185,   0.20222,   0.43141,   0.18248,   0.40000,   0.14708,   0.25047,   0.32289,   0.19696,   0.24691,   0.20713,   0.23976,   0.14589,   0.37391,   0.37665,   0.32844,   0.20645,   0.27032,   0.16767,   0.36315,   0.27354,   0.33368,   0.29129,   0.27379,   0.20973,   0.38467,   0.38412,   0.37728,   0.39113,   0.45043,   0.17892,   0.31684,   0.23702,   0.11561,   0.18265,   0.40959,   0.19836,   0.38238,   0.28925,   0.37397,   0.14708,   0.30373,   0.31945,0
   0.41023,   0.21360,   0.42506,   0.23874,   0.25678,   0.17076,   0.27103,   0.17475,   0.31007,   0.23625,   0.30716,   0.26169,   0.34990,   0.38431,   0.27086,   0.11363,   0.25748,   0.21458,   0.35385,   0.24272,   0.34623,   0.27328,   0.24517,   0.39372,   0.31388,   0.21191,   0.00000,   0.31773,   0.24911,   0.21647,   0.30859,   0.20667,   0.32273,   0.26584,   0.24931,   0.16569,   0.32856,   0.20243,   0.24826,   0.25319,   0.38880,   0.13796,   0.25809,   0.42379,   0.19242,   0.11271,   0.26623,   0.20493,   0.41199,   0.33133,   0.16600,   0.00000,   0.38427,   0.10286,   0.60754,   0.30098,   0.24725,   0.28749,   0.22262,   0.09455,   0.14174,   0.09855,   0.33421,   0.10745,   0.29567,   0.26809,   0.45458,   0.13500,   0.45618,   0.25534,   0.35586,   0.31048,   0.38324,   0.32234,   0.20183,   0.15331,   0.16761,   0.13924,   0.31407,   0.21140,   0.39566,   0.33909,   0.32699,   0.25798,   0.28223,   0.19342,   0.28082,   0.17618,   0.26988,   0.34362,   0.31826,   0.29386,   0.33084,   0.25566,   0.36439,   0.27641,   0.39335,   0.56971,   0.30186,   0.46657,0
   0.33196,   0.13559,   0.15468,   0.29933,   0.13624,   0.11648,   0.36087,   0.32149,   0.34231,   0.20544,   0.27079,   0.19535,   0.28964,   0.29577,   0.22129,   0.14555,   0.14999,   0.21860,   0.35021,   0.12882,   0.34422,   0.22061,   0.18671,   0.13661,   0.21685,   0.26078,   0.28077,   0.19061,   0.18348,   0.39517,   0.11055,   0.25774,   0.10081,   0.00000,   0.00000,   0.30636,   0.02625,   0.19703,   0.19252,   0.00071,   0.00000,   0.37723,   0.35819,   0.29393,   0.27238,   0.32835,   0.29803,   0.31943,   0.13929,   0.18430,   0.16275,   0.19308,   0.06901,   0.15231,   0.00071,   0.10507,   0.00071,   0.35998,   0.00071,   0.15195,   0.35901,   0.14162,   0.06462,   0.23979,   0.77326,   0.00000,   0.34875,   0.21581,   0.33659,   0.23898,   0.29962,   0.24761,   0.11021,   0.20626,   0.25777,   0.19851,   0.28787,   0.41376,   0.50357,   0.41384,   0.47927,   0.26894,   0.13265,   0.02625,   0.19015,   0.20883,   0.35492,   0.23869,   0.27949,   0.40528,   0.35317,   0.40092,   0.31987,   0.46587,   0.26240,   0.07879,   0.00071,   0.07952,   0.25690,   0.11557,0
   0.11028,   0.08076,   0.27898,   0.45056,   0.26225,   0.04026,   0.00071,   0.09765,   0.24766,   0.24320,   0.16152,   0.41201,   0.31960,   0.14293,   0.35685,   0.17114,   0.29733,   0.14586,   0.17197,   0.22388,   0.18544,   0.29596,   0.26793,   0.34357,   0.39968,   0.26970,   0.14977,   0.00000,   0.00000,   0.00000,   0.19623,   0.02554,   0.18351,   0.00000,   0.14284,   0.30865,   0.21181,   0.39280,   0.13930,   0.29686,   0.00071,   0.11249,   0.18997,   0.07732,   0.15847,   0.29812,   0.00000,   0.21177,   0.40487,   0.38904,   0.25937,   0.37222,   0.24475,   0.36922,   0.22165,   0.16869,   0.14291,   0.02838,   0.13738,   0.21625,   0.34635,   0.00071,   0.50742,   0.12868,   0.07831,   0.37397,   0.17626,   0.29161,   0.34704,   0.14070,   0.13025,   0.18222,   0.37678,   0.13227,   0.40280,   0.07732,   0.38170,   0.26354,   0.22795,   0.23700,   0.28998,   0.32292,   0.25672,   0.38987,   0.51071,   0.19975,   0.27360,   0.00000,   0.31877,   0.05180,   0.20610,   0.21126,   0.20539,   0.25275,   0.24146,   0.35515,   0.22813,   0.14519,   0.35026,   0.21293,0
   0.31846,   0.21503,   0.32907,   0.28911,   0.34107,   0.22713,   0.27604,   0.18002,   0.36900,   0.21768,   0.32473,   0.24744,   0.21165,   0.42695,   0.41546,   0.20330,   0.37176,   0.35542,   0.44038,   0.34132,   0.24248,   0.32183,   0.13096,   0.11746,   0.27667,   0.11018,   0.21935,   0.22594,   0.33375,   0.17989,   0.38308,   0.34408,   0.30825,   0.24361,   0.40782,   0.27296,   0.38065,   0.21039,   0.39658,   0.28249,   0.43048,   0.43851,   0.31943,   0.44215,   0.24924,   0.33152,   0.18539,   0.10434,   0.41677,   0.13425,   0.25753,   0.16482,   0.15296,   0.15250,   0.04962,   0.19529,   0.14126,   0.35751,   0.11166,   0.17310,   0.19470,   0.28933,   0.11377,   0.34022,   0.00000,   0.00071,   0.38836,   0.58357,   0.28952,   0.00000,   0.33775,   0.06740,   0.25193,   0.25823,   0.00071,   0.31943,   0.22837,   0.22046,   0.30944,   0.22117,   0.26620,   0.39113,   0.26993,   0.18448,   0.19504,   0.00000,   0.15646,   0.21671,   0.00000,   0.18363,   0.33725,   0.18939,   0.33688,   0.09743,   0.09603,   0.07157,   0.35741,   0.27537,   0.34587,   0.20735,0
   0.33205,   0.33923,   0.28014,   0.36207,   0.31397,   0.04264,   0.24507,   0.32588,   0.35513,   0.19339,   0.29488,   0.22449,   0.32975,   0.29529,   0.34866,   0.24342,   0.36168,   0.22675,   0.26717,   0.17880,   0.29233,   0.22503,   0.33511,   0.23307,   0.36116,   0.22749,   0.31024,   0.00000,   0.26315,   0.30799,   0.08294,   0.39585,   0.38855,   0.46575,   0.32660,   0.25728,   0.27321,   0.20170,   0.36122,   0.22485,   0.21222,   0.27926,   0.39239,   0.00071,   0.41017,   0.02625,   0.46114,   0.20648,   0.26964,   0.09782,   0.31761,   0.28395,   0.02984,   0.19599,   0.26591,   0.05526,   0.31683,   0.00000,   0.19621,   0.00000,   0.02625,   0.36151,   0.31824,   0.00000,   0.07732,   0.66264,   0.38984,   0.19669,   0.30018,   0.39946,   0.45778,   0.23019,   0.46039,   0.21516,   0.11290,   0.21317,   0.27389,   0.11537,   0.24795,   0.25590,   0.32382,   0.20566,   0.31776,   0.18578,   0.23556,   0.23030,   0.28889,   0.23404,   0.32297,   0.18665,   0.23865,   0.06729,   0.32093,   0.29784,   0.25607,   0.00000,   0.00000,   0.00000,   0.45300,   0.29102,0
