F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   1.84628,   0.59701,  -1.71706,   0.33944,  -0.04178,   0.60261,  -0.39251,  -0.34756,   1.05227,  -0.73827,   3.74553,   0.88537,  -0.05064,  -2.44730,   2.21941,  -2.44730,   2.63827,  -2.44730,   0.90077,   1.63381,   1.94007,   1.65839,   2.99911,  -0.64930,  -0.98790,  -0.54416,  -0.28970,   0.17924,  -1.04390,   0.23912,   2.20074,  -0.04131,   0.39357,   2.97765,  -1.30722,   0.06585,   0.93468,  -1.04701,   0.54491,   1.00078,   0.80434,  -1.30473,  -0.03493,  -1.06707,   0.04983,   0.08187,  -1.48764,  -0.72567,  -0.76409,  -0.46064,  -2.44730,  -0.39609,  -0.91605,  -0.86472,  -0.43886,  -2.30032,  -0.48334,  -0.67792,  -0.01954,   0.00582,  -0.58755,  -1.56059,  -0.22235,   0.00068,   1.71812,  -0.49983,   0.53386,  -0.85072,  -1.42869,  -1.77616,   2.18550,   1.30346,   0.53682,   1.50861,  -1.77647,  -0.72489,  -0.09668,  -1.33164,  -0.32159,   0.02635,   0.86609,   2.03790,   0.51738,   0.56917,  -0.12001,  -1.01155,  -0.99552,  -0.80608,  -0.03882,  -1.31033,  -1.41174,  -0.65381,  -1.15573,   2.32222,  -1.04747,  -0.72769,  -1.05167,   0.77168,  -1.13737,  -2.44730,0
  -1.27425,  -2.44730,  -0.52596,  -2.21400,  -0.44633,  -2.44730,  -0.46857,  -2.44077,   0.73186,  -2.09968,  -1.04094,  -2.44730,   0.58503,   0.66296,  -0.66345,  -0.55753,  -0.70965,  -0.68679,   0.74757,  -2.44077,   0.91633,  -0.82288,  -1.25403,  -1.27145,  -2.44077,  -2.21400,   1.05227,  -0.86581,   0.59530,   0.34364,   1.55496,  -0.68881,   0.03381,  -0.31723,  -0.87452,   1.17732,  -0.81526,   1.36085,   0.05263,  -1.12882,  -1.54146,  -0.78711,  -1.21950,  -0.13930,  -2.20746,  -0.42657,  -1.50755,   0.26743,   1.06409,  -1.62529,  -1.00283,  -1.22136,   0.35251,   2.69799,   1.42788,  -0.42300,   1.06891,  -0.34818,  -1.56323,  -0.34258,  -0.06915,  -0.70701,  -0.47246,   1.13765,  -1.01030,   1.08757,   0.39341,   0.15124,   0.21019,  -1.66184,  -1.31826,  -1.45902,  -0.33341,  -0.80764,  -0.67512,  -0.50356,   0.81461,  -0.04349,  -1.49542,  -0.84341,  -1.02974,  -1.61922,   0.24970,   3.12867,   0.78319,   0.16851,   1.19178,  -0.60762,  -0.78726,   0.36433,  -0.48568,   0.23912,  -1.48438,  -0.54027,   0.20879,  -0.51476,   2.30589,  -0.27041,  -1.29540,  -1.03939,0
  -1.63369,  -0.01440,  -0.44508,  -0.74807,   0.15109,  -2.44730,  -2.44730,  -0.50123,   1.03391,   4.51450,  -0.44679,  -0.94684,   0.14082,   3.93575,   1.44779,  -0.22578,  -2.44730,   2.80018,   0.17240,   0.15187,  -0.26730,   1.17016,   0.04004,  -2.44730,   1.86401,  -0.03509,  -0.71743,  -0.59300,   1.30703,  -0.88136,  -0.99179,  -1.55592,   0.67571,  -0.81417,  -0.74527,   0.21330,  -0.94124,  -1.65127,  -2.44730,   1.00592,  -0.74402,   1.93571,   0.12651,  -1.27425,   0.58566,   2.34804,  -0.09917,  -0.41273,  -2.44077,   0.61645,   0.25950,  -1.61751,   1.27546,  -1.50755,  -0.52145,  -0.43824,   1.23735,  -1.34082,  -1.99469,  -0.42502,  -1.65002,   0.31938,  -0.50310,   1.72014,  -1.40676,  -0.48708,  -0.08191,  -1.28202,  -2.44730,   0.84322,  -2.44730,  -0.55925,  -0.64510,  -0.75740,  -2.44730,  -2.44730,  -0.55069,  -2.44730,  -2.21400,   1.49228,  -2.44730,  -0.68912,   1.02660,  -2.44730,  -0.01860,   0.83980,  -2.44730,   2.03883,   1.41420,   0.10474,   0.67929,  -1.33926,  -1.28078,  -2.08692,  -1.44082,   1.14916,  -2.31167,  -1.99469,  -2.44730,  -0.58522,0
   2.34913,  -0.25455,   6.68921,   3.73635,   3.92891,  -0.47152,   0.16649,  -1.79156,  -1.40910,  -0.57620,  -0.14179,  -0.67808,  -0.62442,   1.33207,   2.63189,   0.36137,   1.31185,   0.32669,   1.25804,   0.50369,  -0.13619,  -0.05780,  -0.82024,  -1.25294,  -1.49324,  -0.39671,  -0.28690,  -0.00445,   1.58342,   1.06144,   0.76406,  -0.10430,  -1.15308,   0.66156,  -1.35979,  -1.09973,   0.49716,  -0.10524,   1.11059,   0.89704,   0.31596,  -1.63276,  -1.29167,  -1.43165,  -1.08340,   0.01593,   1.86883,  -0.30728,  -0.00118,   0.14736,   0.18997,  -0.23697,   1.03687,   0.43059,   2.67451,   0.35562,   1.10126,   0.95910,  -0.68352,   0.29060,  -0.82615,   0.13429,   0.46527,   0.35204,  -0.19467,   0.73746,  -0.50699,   0.33866,   0.85396,  -0.07320,  -0.94451,  -0.31879,  -0.72100,  -0.85383,   1.54283,  -0.07491,   0.51302,   0.20273,   1.25120,   0.04548,  -0.25937,   0.34613,  -0.48863,  -0.98495,   0.26105,  -0.70047,   0.56808,   0.59623,   2.13666,  -0.99895,  -0.04800,   2.48926,   0.82923,   0.06897,  -0.66268,  -1.18124,  -0.60326,  -1.01186,   0.37615,   0.12480,0
   0.84462,   0.10692,   0.90342,  -0.83563,   0.00675,  -0.66314,  -0.11908,  -0.95789,   0.02230,  -0.73982,  -0.34383,  -0.75678,   0.02013,  -0.99755,  -0.14070,  -0.99568,  -0.27757,  -0.96582,  -0.14816,  -0.97966,  -0.30339,  -0.79597,  -0.56469,  -0.00445,  -0.49641,  -1.10036,  -0.50076,  -1.01808,  -0.39795,  -1.09818,  -0.48459,  -1.20239,  -0.59626,  -0.53265,  -0.06215,  -1.24640,   0.17629,   1.35478,   1.11712,   1.22320,   0.02650,  -0.67123,   0.10194,  -1.30442,   0.13647,  -0.11768,   0.33898,  -0.67543,   1.74969,   1.01120,   1.89978,   0.01950,   1.85499,   0.94852,   0.64103,   0.80030,   1.16410,   0.49327,  -0.59969,   1.49430,  -0.78011,   1.20733,  -1.10347,  -0.15890,   0.50276,  -0.64775,  -0.19140,  -0.55489,  -0.25673,  -1.11435,   0.96890,   0.99394,   0.55346,  -0.56111,   0.02246,  -0.91542,   0.87060,   0.05186,   0.60137,   0.21408,   0.05419,  -0.53109,   1.06720,   1.06222,   0.99969,   1.12630,   1.66803,  -0.81261,   0.44754,  -0.28177,  -1.39105,  -0.77855,   1.29490,  -0.63499,   1.04635,   0.19542,   0.96952,  -1.10347,   0.32778,   0.47134,0
   1.30081,  -0.49579,   1.43628,  -0.26606,  -0.10119,  -0.88712,   0.02899,  -0.85072,   0.38564,  -0.28877,   0.35904,  -0.05640,   0.74959,   1.06393,   0.02744,  -1.40910,  -0.09481,  -0.48677,   0.78568,  -0.22966,   0.71600,   0.04952,  -0.20727,   1.14994,   0.42048,  -0.51118,  -2.44730,   0.45563,  -0.17134,  -0.46950,   0.37211,  -0.55909,   0.50136,  -0.01845,  -0.16947,  -0.93347,   0.55455,  -0.59782,  -0.17912,  -0.13401,   1.10499,  -1.18683,  -0.08922,   1.42462,  -0.68927,  -1.41749,  -0.01487,  -0.57495,   1.31683,   0.57990,  -0.93067,  -2.44730,   1.06362,  -1.50755,   3.10348,   0.30258,  -0.18829,   0.17940,  -0.41335,  -1.58345,  -1.15231,  -1.54690,   0.60619,  -1.46556,   0.25405,   0.00208,   1.70598,  -1.21390,   1.72060,  -0.11441,   0.80403,   0.38937,   1.05413,   0.49778,  -0.60326,  -1.04654,  -0.91589,  -1.17517,   0.42219,  -0.51585,   1.16767,   0.65083,   0.54024,  -0.09030,   0.13134,  -0.68010,   0.11843,  -0.83766,   0.01842,   0.69220,   0.46045,   0.23757,   0.57539,  -0.11146,   0.88195,   0.07814,   1.14652,   2.75788,   0.31067,   1.81548,0
   0.58566,  -1.20845,  -1.03410,   0.28749,  -1.20254,  -1.38312,   0.84976,   0.49000,   0.68022,  -0.57029,   0.02681,  -0.66252,   0.19899,   0.25499,  -0.42548,  -1.11747,  -1.07687,  -0.45006,   0.75239,  -1.27036,   0.69764,  -0.43171,  -0.74138,  -1.19912,  -0.46608,  -0.06464,   0.11796,  -0.70576,  -0.77093,   1.16316,  -1.43725,  -0.09248,  -1.52621,  -2.44730,  -2.44730,   0.35173,  -2.20746,  -0.64712,  -0.68834,  -2.44077,  -2.44730,   0.99923,   0.82534,   0.23819,   0.04128,   0.55268,   0.27567,   0.47118,  -1.17470,  -0.76346,  -0.96037,  -0.68321,  -1.81676,  -1.05572,  -2.44077,  -1.48733,  -2.44077,   0.84167,  -2.44077,  -1.05898,   0.83280,  -1.15339,  -1.85688,  -0.25642,   4.61762,  -2.44730,   0.73902,  -0.47557,   0.62796,  -0.26388,   0.29014,  -0.18503,  -1.44036,  -0.56282,  -0.09217,  -0.63359,   0.18282,   1.33301,   2.15362,   1.33379,   1.93151,   0.00986,  -1.23536,  -2.20746,  -0.70996,  -0.53934,   0.79547,  -0.26653,   0.10629,   1.25555,   0.77945,   1.21573,   0.47523,   1.80910,  -0.04986,  -1.72748,  -2.44077,  -1.72079,  -0.10010,  -1.39136,0
  -1.43974,  -1.70944,   0.10163,   1.66928,  -0.05126,  -2.07946,  -2.44077,  -1.55514,  -0.18456,  -0.22531,  -0.97157,   1.31699,   0.47274,  -1.14142,   0.81305,  -0.88369,   0.26930,  -1.11467,  -0.87607,  -0.40184,  -0.75304,   0.25670,   0.00068,   0.69173,   1.20438,   0.01686,  -1.07889,  -2.44730,  -2.44730,  -2.44730,  -0.65443,  -2.21400,  -0.77062,  -2.44730,  -1.14220,   0.37273,  -0.51212,   1.14154,  -1.17455,   0.26494,  -2.44077,  -1.41952,  -0.71167,  -1.74085,  -0.99941,   0.27645,  -2.44730,  -0.51243,   1.25182,   1.10717,  -0.07755,   0.95350,  -0.21116,   0.92613,  -0.42222,  -0.90609,  -1.14157,  -2.18802,  -1.19212,  -0.47152,   0.71708,  -2.44077,   2.18877,  -1.27160,  -1.73183,   0.96952,  -0.83688,   0.21704,   0.72346,  -1.16179,  -1.25729,  -0.78244,   0.99518,  -1.23878,   1.23284,  -1.74085,   1.04013,  -0.03944,  -0.36467,  -0.28192,   0.20210,   0.50307,  -0.10181,   1.11479,   2.21879,  -0.62224,   0.05248,  -2.44730,   0.46512,  -1.97400,  -0.56422,  -0.51710,  -0.57076,  -0.13805,  -0.24117,   0.79750,  -0.36296,  -1.12073,   0.75286,  -0.50185,0
   0.46232,  -0.48272,   0.55922,   0.19417,   0.66887,  -0.37214,   0.07472,  -0.80250,   0.92410,  -0.45846,   0.51955,  -0.18658,  -0.51352,   1.45355,   1.34856,  -0.58989,   0.94930,   0.79999,   1.57627,   0.67120,  -0.23184,   0.49311,  -1.25076,  -1.37410,   0.08047,  -1.44067,  -0.44322,  -0.38302,   0.60199,  -0.80375,   1.05273,   0.69640,   0.36899,  -0.22158,   1.27873,   0.04657,   1.03049,  -0.52503,   1.17607,   0.13367,   1.48574,   1.55916,   0.47118,   1.59244,  -0.17009,   0.58161,  -0.75351,  -1.49402,   1.36054,  -1.22074,  -0.09435,  -0.94140,  -1.04981,  -1.05401,  -1.99391,  -0.66299,  -1.15666,   0.81912,  -1.42714,  -0.86581,  -0.66843,   0.19619,  -1.40785,   0.66109,  -2.44730,  -2.44077,   1.10095,   2.88448,   0.19790,  -2.44730,   0.63854,  -1.83153,  -0.14552,  -0.08797,  -2.44077,   0.47118,  -0.36078,  -0.43311,   0.37988,  -0.42657,  -0.01518,   1.12630,   0.01888,  -0.76175,  -0.66532,  -2.44730,  -1.01777,  -0.46732,  -2.44730,  -0.76953,   0.63403,  -0.71696,   0.63061,  -1.55717,  -1.56992,  -1.79343,   0.81818,   0.06865,   0.71273,  -0.55287,0
   0.58643,   0.65207,   0.11220,   0.86080,   0.42125,  -2.05768,  -0.20820,   0.53013,   0.79734,  -0.68041,   0.24690,  -0.39624,   0.56544,   0.25063,   0.73824,  -0.22329,   0.85722,  -0.37556,  -0.00631,  -0.81370,   0.22357,  -0.39127,   0.61443,  -0.31785,   0.85240,  -0.36887,   0.38719,  -2.44730,  -0.04302,   0.36666,  -1.68953,   1.16938,   1.10266,   1.80802,   0.53666,  -0.09668,   0.04890,  -0.60451,   0.85302,  -0.39298,  -0.50839,   0.10412,   1.13781,  -2.44077,   1.30019,  -2.20746,   1.76587,  -0.56080,   0.01624,  -1.55359,   0.45454,   0.14704,  -2.17464,  -0.65661,  -0.01782,  -1.94243,   0.44738,  -2.44730,  -0.65459,  -2.44730,  -2.20746,   0.85567,   0.46029,  -2.44730,  -1.74085,   3.60695,   1.11448,  -0.65023,   0.29527,   1.20236,   1.73522,  -0.34414,   1.75902,  -0.48148,  -1.41578,  -0.49968,   0.05512,  -1.39323,  -0.18191,  -0.10928,   0.51131,  -0.56827,   0.45594,  -0.74993,  -0.29515,  -0.34321,   0.19215,  -0.30899,   0.50353,  -0.74200,  -0.26684,  -1.83247,   0.48487,   0.27396,  -0.10772,  -2.44730,  -2.44730,  -2.44730,   1.69152,   0.21159,0
