F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.84628,   0.59701,  -1.71706,   0.33944,  -0.04178,   0.60261,  -0.39251,  -0.34756,   1.05227,  -0.73827,   3.74553,   0.88537,  -0.05064,  -2.44730,   2.21941,  -2.44730,   2.63827,  -2.44730,   0.90077,   1.63381,   1.94007,   1.65839,   2.99911,  -0.64930,  -0.98790,  -0.54416,  -0.28970,   0.17924,  -1.04390,   0.23912,   2.20074,  -0.04131,   0.39357,   2.97765,  -1.30722,   0.06585,   0.93468,  -1.04701,   0.54491,   1.00078,   0.80434,  -1.30473,  -0.03493,  -1.06707,   0.04983,   0.08187,  -1.48764,  -0.72567,  -0.76409,  -0.46064,0
  -2.44730,  -0.39609,  -0.91605,  -0.86472,  -0.43886,  -2.30032,  -0.48334,  -0.67792,  -0.01954,   0.00582,  -0.58755,  -1.56059,  -0.22235,   0.00068,   1.71812,  -0.49983,   0.53386,  -0.85072,  -1.42869,  -1.77616,   2.18550,   1.30346,   0.53682,   1.50861,  -1.77647,  -0.72489,  -0.09668,  -1.33164,  -0.32159,   0.02635,   0.86609,   2.03790,   0.51738,   0.56917,  -0.12001,  -1.01155,  -0.99552,  -0.80608,  -0.03882,  -1.31033,  -1.41174,  -0.65381,  -1.15573,   2.32222,  -1.04747,  -0.72769,  -1.05167,   0.77168,  -1.13737,  -2.44730,0
  -1.27425,  -2.44730,  -0.52596,  -2.21400,  -0.44633,  -2.44730,  -0.46857,  -2.44077,   0.73186,  -2.09968,  -1.04094,  -2.44730,   0.58503,   0.66296,  -0.66345,  -0.55753,  -0.70965,  -0.68679,   0.74757,  -2.44077,   0.91633,  -0.82288,  -1.25403,  -1.27145,  -2.44077,  -2.21400,   1.05227,  -0.86581,   0.59530,   0.34364,   1.55496,  -0.68881,   0.03381,  -0.31723,  -0.87452,   1.17732,  -0.81526,   1.36085,   0.05263,  -1.12882,  -1.54146,  -0.78711,  -1.21950,  -0.13930,  -2.20746,  -0.42657,  -1.50755,   0.26743,   1.06409,  -1.62529,0
  -1.00283,  -1.22136,   0.35251,   2.69799,   1.42788,  -0.42300,   1.06891,  -0.34818,  -1.56323,  -0.34258,  -0.06915,  -0.70701,  -0.47246,   1.13765,  -1.01030,   1.08757,   0.39341,   0.15124,   0.21019,  -1.66184,  -1.31826,  -1.45902,  -0.33341,  -0.80764,  -0.67512,  -0.50356,   0.81461,  -0.04349,  -1.49542,  -0.84341,  -1.02974,  -1.61922,   0.24970,   3.12867,   0.78319,   0.16851,   1.19178,  -0.60762,  -0.78726,   0.36433,  -0.48568,   0.23912,  -1.48438,  -0.54027,   0.20879,  -0.51476,   2.30589,  -0.27041,  -1.29540,  -1.03939,0
  -1.63369,  -0.01440,  -0.44508,  -0.74807,   0.15109,  -2.44730,  -2.44730,  -0.50123,   1.03391,   4.51450,  -0.44679,  -0.94684,   0.14082,   3.93575,   1.44779,  -0.22578,  -2.44730,   2.80018,   0.17240,   0.15187,  -0.26730,   1.17016,   0.04004,  -2.44730,   1.86401,  -0.03509,  -0.71743,  -0.59300,   1.30703,  -0.88136,  -0.99179,  -1.55592,   0.67571,  -0.81417,  -0.74527,   0.21330,  -0.94124,  -1.65127,  -2.44730,   1.00592,  -0.74402,   1.93571,   0.12651,  -1.27425,   0.58566,   2.34804,  -0.09917,  -0.41273,  -2.44077,   0.61645,0
   0.25950,  -1.61751,   1.27546,  -1.50755,  -0.52145,  -0.43824,   1.23735,  -1.34082,  -1.99469,  -0.42502,  -1.65002,   0.31938,  -0.50310,   1.72014,  -1.40676,  -0.48708,  -0.08191,  -1.28202,  -2.44730,   0.84322,  -2.44730,  -0.55925,  -0.64510,  -0.75740,  -2.44730,  -2.44730,  -0.55069,  -2.44730,  -2.21400,   1.49228,  -2.44730,  -0.68912,   1.02660,  -2.44730,  -0.01860,   0.83980,  -2.44730,   2.03883,   1.41420,   0.10474,   0.67929,  -1.33926,  -1.28078,  -2.08692,  -1.44082,   1.14916,  -2.31167,  -1.99469,  -2.44730,  -0.58522,0
   2.34913,  -0.25455,   6.68921,   3.73635,   3.92891,  -0.47152,   0.16649,  -1.79156,  -1.40910,  -0.57620,  -0.14179,  -0.67808,  -0.62442,   1.33207,   2.63189,   0.36137,   1.31185,   0.32669,   1.25804,   0.50369,  -0.13619,  -0.05780,  -0.82024,  -1.25294,  -1.49324,  -0.39671,  -0.28690,  -0.00445,   1.58342,   1.06144,   0.76406,  -0.10430,  -1.15308,   0.66156,  -1.35979,  -1.09973,   0.49716,  -0.10524,   1.11059,   0.89704,   0.31596,  -1.63276,  -1.29167,  -1.43165,  -1.08340,   0.01593,   1.86883,  -0.30728,  -0.00118,   0.14736,0
   0.18997,  -0.23697,   1.03687,   0.43059,   2.67451,   0.35562,   1.10126,   0.95910,  -0.68352,   0.29060,  -0.82615,   0.13429,   0.46527,   0.35204,  -0.19467,   0.73746,  -0.50699,   0.33866,   0.85396,  -0.07320,  -0.94451,  -0.31879,  -0.72100,  -0.85383,   1.54283,  -0.07491,   0.51302,   0.20273,   1.25120,   0.04548,  -0.25937,   0.34613,  -0.48863,  -0.98495,   0.26105,  -0.70047,   0.56808,   0.59623,   2.13666,  -0.99895,  -0.04800,   2.48926,   0.82923,   0.06897,  -0.66268,  -1.18124,  -0.60326,  -1.01186,   0.37615,   0.12480,0
   0.84462,   0.10692,   0.90342,  -0.83563,   0.00675,  -0.66314,  -0.11908,  -0.95789,   0.02230,  -0.73982,  -0.34383,  -0.75678,   0.02013,  -0.99755,  -0.14070,  -0.99568,  -0.27757,  -0.96582,  -0.14816,  -0.97966,  -0.30339,  -0.79597,  -0.56469,  -0.00445,  -0.49641,  -1.10036,  -0.50076,  -1.01808,  -0.39795,  -1.09818,  -0.48459,  -1.20239,  -0.59626,  -0.53265,  -0.06215,  -1.24640,   0.17629,   1.35478,   1.11712,   1.22320,   0.02650,  -0.67123,   0.10194,  -1.30442,   0.13647,  -0.11768,   0.33898,  -0.67543,   1.74969,   1.01120,0
   1.89978,   0.01950,   1.85499,   0.94852,   0.64103,   0.80030,   1.16410,   0.49327,  -0.59969,   1.49430,  -0.78011,   1.20733,  -1.10347,  -0.15890,   0.50276,  -0.64775,  -0.19140,  -0.55489,  -0.25673,  -1.11435,   0.96890,   0.99394,   0.55346,  -0.56111,   0.02246,  -0.91542,   0.87060,   0.05186,   0.60137,   0.21408,   0.05419,  -0.53109,   1.06720,   1.06222,   0.99969,   1.12630,   1.66803,  -0.81261,   0.44754,  -0.28177,  -1.39105,  -0.77855,   1.29490,  -0.63499,   1.04635,   0.19542,   0.96952,  -1.10347,   0.32778,   0.47134,0
